id,Rings
109843,6.949558
109844,9.289502
109845,10.161583
109846,8.113816
109847,6.72548
109848,9.409033
109849,7.4320087
109850,8.983776
109851,9.920682
109852,6.3158336
109853,11.373776
109854,11.756329
109855,13.406058
109856,8.726881
109857,12.483067
109858,12.231476
109859,13.102569
109860,9.776091
109861,10.402511
109862,4.4672995
109863,8.914301
109864,9.051422
109865,8.142128
109866,6.9895473
109867,12.737804
109868,7.9793606
109869,5.669822
109870,9.181025
109871,7.982837
109872,11.786297
109873,11.531957
109874,6.5321317
109875,8.533726
109876,9.306104
109877,12.563632
109878,8.807248
109879,10.385974
109880,8.303508
109881,9.7266865
109882,9.206598
109883,8.608298
109884,8.498206
109885,10.582475
109886,11.639135
109887,9.417819
109888,14.111123
109889,9.732409
109890,10.087008
109891,12.141082
109892,9.139906
109893,8.634028
109894,6.7533712
109895,9.175927
109896,6.7550693
109897,11.640528
109898,12.0839405
109899,7.0432773
109900,9.90157
109901,7.9306517
109902,6.69699
109903,8.246013
109904,8.421329
109905,9.849963
109906,8.759485
109907,9.489223
109908,12.434169
109909,9.085795
109910,13.533555
109911,6.695023
109912,13.953772
109913,10.427106
109914,10.063359
109915,7.8626113
109916,9.577409
109917,11.874852
109918,9.514396
109919,5.692266
109920,7.3097725
109921,7.51366
109922,13.629798
109923,9.080932
109924,9.280649
109925,9.651183
109926,11.138821
109927,7.807298
109928,9.826352
109929,8.602611
109930,8.432751
109931,6.1389394
109932,10.284537
109933,7.325622
109934,9.006041
109935,10.0009775
109936,8.2118845
109937,10.225182
109938,11.109058
109939,8.117647
109940,8.098521
109941,12.052443
109942,8.496106
109943,11.769639
109944,14.805761
109945,10.779089
109946,8.34864
109947,10.806398
109948,7.5110683
109949,10.109992
109950,8.005009
109951,8.850317
109952,9.601456
109953,9.3572035
109954,9.1823225
109955,9.045216
109956,11.396445
109957,12.432929
109958,12.238216
109959,9.203477
109960,12.210104
109961,13.335762
109962,9.145264
109963,6.539048
109964,11.116124
109965,8.012734
109966,4.2837267
109967,9.603842
109968,11.374476
109969,4.75784
109970,14.432309
109971,9.78987
109972,10.298081
109973,10.395197
109974,10.8525095
109975,9.959509
109976,7.1868706
109977,8.838224
109978,8.231523
109979,11.344639
109980,9.701145
109981,6.2273636
109982,13.329593
109983,10.382411
109984,13.35299
109985,7.089807
109986,10.130135
109987,13.524436
109988,8.481251
109989,7.6364822
109990,10.204152
109991,7.2479444
109992,8.218642
109993,7.2108107
109994,11.154692
109995,10.236089
109996,10.510115
109997,9.575306
109998,9.404301
109999,12.705808
110000,7.1975365
110001,8.282827
110002,10.770548
110003,7.284065
110004,8.373005
110005,10.388823
110006,6.994857
110007,8.816538
110008,9.925187
110009,4.7184815
110010,16.103453
110011,13.169958
110012,11.521145
110013,9.5273905
110014,7.0597386
110015,5.451668
110016,11.172123
110017,8.307195
110018,8.621364
110019,7.81711
110020,7.9157395
110021,12.307576
110022,13.818958
110023,6.0971904
110024,12.891779
110025,8.884958
110026,7.279397
110027,6.921095
110028,9.978939
110029,12.061789
110030,9.848956
110031,14.79112
110032,10.81188
110033,14.75112
110034,10.893372
110035,6.9944777
110036,10.175222
110037,10.287473
110038,9.384429
110039,6.6609645
110040,9.481332
110041,7.040087
110042,6.073112
110043,11.837548
110044,7.5313835
110045,4.9139457
110046,6.7358274
110047,5.2620482
110048,10.279115
110049,10.728234
110050,10.202417
110051,8.493127
110052,14.179078
110053,4.7482243
110054,10.137068
110055,7.927695
110056,11.067455
110057,13.553145
110058,11.23278
110059,7.6313643
110060,6.803926
110061,9.472282
110062,11.135377
110063,4.6683483
110064,9.841559
110065,7.574463
110066,9.450197
110067,10.598566
110068,12.825538
110069,8.41965
110070,4.3041697
110071,5.9102426
110072,12.632261
110073,12.841198
110074,9.628463
110075,7.08445
110076,9.088322
110077,6.72498
110078,8.899827
110079,7.510769
110080,4.7283278
110081,11.568769
110082,9.018507
110083,9.3847065
110084,8.853671
110085,13.040301
110086,8.797942
110087,9.987387
110088,6.8355165
110089,9.207865
110090,8.178477
110091,8.9281435
110092,10.406929
110093,8.84412
110094,8.956247
110095,7.9967694
110096,7.9692707
110097,8.524707
110098,9.839204
110099,5.8646173
110100,6.1021843
110101,7.927994
110102,13.645564
110103,10.405922
110104,7.767384
110105,8.28759
110106,10.518635
110107,8.57974
110108,11.07317
110109,12.096984
110110,7.586413
110111,7.5180893
110112,7.195991
110113,7.911279
110114,8.132777
110115,11.867725
110116,10.593253
110117,7.5425134
110118,13.633913
110119,8.756274
110120,8.424821
110121,8.915029
110122,11.08002
110123,7.862291
110124,9.448167
110125,9.447431
110126,13.498514
110127,7.164899
110128,12.917981
110129,9.406379
110130,8.635519
110131,8.610254
110132,8.37754
110133,10.833627
110134,8.549927
110135,12.478317
110136,11.025416
110137,8.886795
110138,10.425003
110139,7.053644
110140,7.5595717
110141,9.027394
110142,9.400991
110143,9.179772
110144,9.135281
110145,8.94536
110146,12.642161
110147,9.827381
110148,8.237068
110149,13.584198
110150,11.680965
110151,9.647663
110152,6.846218
110153,11.101195
110154,7.5378933
110155,7.4211903
110156,12.116032
110157,7.2265706
110158,6.7424064
110159,11.343368
110160,8.432941
110161,12.95389
110162,14.255165
110163,8.451816
110164,8.407538
110165,5.4161077
110166,6.0358424
110167,9.891644
110168,5.95166
110169,12.144087
110170,9.499001
110171,5.3049717
110172,12.802658
110173,6.673913
110174,7.109819
110175,6.491819
110176,5.5536785
110177,12.035619
110178,11.84973
110179,8.76578
110180,8.698235
110181,13.784039
110182,9.022595
110183,8.742163
110184,6.756777
110185,7.664828
110186,13.535975
110187,7.6532087
110188,8.924485
110189,7.5925593
110190,10.0803175
110191,9.465151
110192,7.6405544
110193,10.705518
110194,9.952563
110195,9.795738
110196,7.7584796
110197,7.4975815
110198,9.224683
110199,11.037539
110200,14.213317
110201,15.318607
110202,13.499734
110203,9.3436775
110204,12.158358
110205,9.139974
110206,5.632014
110207,7.4034157
110208,11.388093
110209,10.536029
110210,9.916634
110211,5.1630454
110212,7.7134323
110213,6.4405746
110214,14.844893
110215,12.412165
110216,7.7804065
110217,9.419276
110218,12.66682
110219,8.354465
110220,6.9814305
110221,9.457899
110222,9.371762
110223,11.278304
110224,9.308753
110225,6.671631
110226,9.807328
110227,13.787868
110228,11.130074
110229,11.203993
110230,9.068778
110231,8.566182
110232,11.560818
110233,9.137629
110234,4.4304338
110235,6.9783297
110236,9.97554
110237,9.779261
110238,9.607604
110239,8.79249
110240,4.679085
110241,10.834048
110242,16.680155
110243,6.07728
110244,7.7728324
110245,6.9069557
110246,15.369649
110247,13.813717
110248,8.807962
110249,11.827093
110250,8.264008
110251,9.831051
110252,8.384494
110253,10.21807
110254,11.243533
110255,4.7529736
110256,7.914617
110257,10.838171
110258,13.347465
110259,9.255168
110260,13.106274
110261,9.340197
110262,9.244064
110263,12.205182
110264,9.208622
110265,11.898221
110266,11.492989
110267,7.8018274
110268,8.066021
110269,5.130679
110270,9.779848
110271,9.480497
110272,9.588821
110273,10.495741
110274,6.8591237
110275,12.566254
110276,8.056329
110277,7.0834365
110278,13.535201
110279,7.873602
110280,10.585705
110281,6.3299756
110282,9.629886
110283,6.8841867
110284,8.578512
110285,14.712126
110286,9.123146
110287,9.082313
110288,8.076472
110289,8.370541
110290,10.826485
110291,7.1031437
110292,10.531518
110293,10.354571
110294,9.2337
110295,10.456014
110296,6.1920376
110297,5.5943294
110298,4.903489
110299,7.8284054
110300,6.192553
110301,7.522057
110302,13.497545
110303,14.156199
110304,10.418282
110305,14.451966
110306,10.878031
110307,9.635048
110308,10.176129
110309,11.284531
110310,11.800876
110311,7.85754
110312,9.512163
110313,7.3256526
110314,10.172021
110315,11.854432
110316,8.285954
110317,12.60541
110318,5.6538596
110319,8.217873
110320,7.4774303
110321,9.400776
110322,9.934946
110323,7.103717
110324,9.325279
110325,9.555173
110326,12.962964
110327,9.873704
110328,9.018983
110329,9.148111
110330,11.791128
110331,13.002699
110332,10.156901
110333,9.2405205
110334,10.606021
110335,7.9015336
110336,8.041412
110337,9.9507265
110338,7.5536566
110339,9.073179
110340,9.234112
110341,13.1584015
110342,10.501711
110343,7.86338
110344,10.20528
110345,14.204814
110346,7.592563
110347,9.484906
110348,9.640843
110349,9.758753
110350,10.411709
110351,10.876993
110352,8.332084
110353,9.350794
110354,10.297441
110355,9.184889
110356,8.696384
110357,11.166456
110358,7.771404
110359,8.028238
110360,11.829135
110361,15.338983
110362,8.482512
110363,10.263716
110364,7.5195184
110365,9.029775
110366,11.136084
110367,7.9199023
110368,4.8453135
110369,6.799247
110370,10.125756
110371,11.968365
110372,10.489795
110373,7.312713
110374,12.385964
110375,11.176125
110376,10.717449
110377,7.737805
110378,9.050159
110379,6.8816404
110380,9.702816
110381,9.173754
110382,9.770077
110383,8.780009
110384,9.046876
110385,8.377065
110386,10.914806
110387,8.377714
110388,7.3963566
110389,9.77876
110390,11.984644
110391,9.131239
110392,9.601802
110393,9.17138
110394,13.932017
110395,8.314913
110396,10.920085
110397,16.152748
110398,9.316604
110399,10.990511
110400,4.519061
110401,15.183367
110402,9.318368
110403,13.931961
110404,8.628821
110405,8.986685
110406,7.524073
110407,5.8438764
110408,9.347909
110409,13.369632
110410,8.672617
110411,8.71107
110412,6.626098
110413,4.1563764
110414,8.513235
110415,5.659152
110416,7.417654
110417,8.368108
110418,14.567242
110419,9.175212
110420,5.2264166
110421,10.25143
110422,7.857887
110423,9.636284
110424,6.7293067
110425,7.7975116
110426,7.998255
110427,9.577308
110428,8.819009
110429,9.68196
110430,10.541707
110431,9.310537
110432,9.77441
110433,6.6837792
110434,10.103508
110435,15.966496
110436,14.407806
110437,13.197112
110438,8.776711
110439,17.005136
110440,6.624027
110441,13.238029
110442,5.626632
110443,8.617496
110444,10.627808
110445,12.16249
110446,12.283632
110447,7.1371994
110448,8.432491
110449,12.186355
110450,9.323016
110451,9.661131
110452,8.381103
110453,8.53874
110454,9.100403
110455,4.9948273
110456,9.690955
110457,11.9707365
110458,10.716269
110459,8.559963
110460,4.7188125
110461,7.5394983
110462,10.742401
110463,8.349671
110464,10.741889
110465,10.467103
110466,13.865551
110467,7.891443
110468,4.0291376
110469,7.096695
110470,9.247075
110471,10.8244095
110472,11.027144
110473,8.383454
110474,8.351837
110475,6.7275476
110476,9.046744
110477,7.0243793
110478,9.665939
110479,9.057547
110480,9.266353
110481,8.199202
110482,15.84062
110483,11.530274
110484,6.448044
110485,9.178398
110486,12.414038
110487,15.691168
110488,10.182195
110489,12.326967
110490,9.629826
110491,9.953804
110492,5.3413196
110493,6.1908894
110494,13.213915
110495,8.983904
110496,14.852856
110497,12.343645
110498,7.4465513
110499,8.859814
110500,6.3751597
110501,6.830564
110502,8.197022
110503,6.2559323
110504,8.434325
110505,5.847321
110506,10.874222
110507,5.5481
110508,13.096597
110509,7.0987816
110510,11.395796
110511,4.4349427
110512,11.744332
110513,7.545663
110514,6.685453
110515,5.19369
110516,5.396787
110517,10.268658
110518,7.923421
110519,15.731369
110520,7.005403
110521,10.123839
110522,7.984072
110523,7.9260397
110524,7.68899
110525,11.534531
110526,10.932835
110527,4.9910502
110528,11.165985
110529,8.5010805
110530,7.449529
110531,11.004182
110532,9.217465
110533,7.6532526
110534,9.1486435
110535,9.937229
110536,6.6219006
110537,10.098092
110538,8.582373
110539,9.143552
110540,7.458957
110541,9.218417
110542,8.536908
110543,9.623973
110544,7.4684224
110545,7.8683515
110546,9.396788
110547,7.7131915
110548,8.508146
110549,9.521764
110550,10.598041
110551,10.982063
110552,13.051281
110553,11.856198
110554,7.0960875
110555,15.144227
110556,8.510289
110557,10.986131
110558,10.970538
110559,10.691173
110560,9.707534
110561,9.297922
110562,10.522972
110563,12.294962
110564,12.377172
110565,14.041676
110566,7.0760684
110567,9.405217
110568,9.823727
110569,8.367916
110570,11.37064
110571,10.279323
110572,11.690518
110573,10.210469
110574,9.250636
110575,7.5116305
110576,8.985896
110577,8.044011
110578,4.210598
110579,6.2135506
110580,17.5588
110581,8.681775
110582,5.709181
110583,8.440159
110584,9.38195
110585,10.047853
110586,9.172234
110587,13.547181
110588,8.970138
110589,9.746776
110590,9.7826395
110591,11.184494
110592,9.811557
110593,14.243678
110594,11.847407
110595,11.558966
110596,13.469362
110597,9.688248
110598,10.142515
110599,7.136812
110600,7.4402103
110601,10.187027
110602,10.700615
110603,11.4604845
110604,11.056437
110605,9.7803335
110606,10.824397
110607,10.395425
110608,10.572473
110609,8.66373
110610,12.725829
110611,10.188668
110612,10.430572
110613,8.115298
110614,12.485376
110615,8.493576
110616,7.935723
110617,4.4262233
110618,7.411693
110619,9.757298
110620,10.173326
110621,9.128174
110622,8.482682
110623,9.862796
110624,13.857193
110625,8.172448
110626,15.218348
110627,9.497363
110628,13.993834
110629,11.582721
110630,9.476443
110631,11.996505
110632,11.089465
110633,9.7580595
110634,11.400073
110635,10.467135
110636,10.893694
110637,8.230806
110638,12.538487
110639,3.9310164
110640,10.2506275
110641,14.056048
110642,10.468591
110643,11.800724
110644,7.2526183
110645,9.043068
110646,7.1749134
110647,10.762559
110648,10.468096
110649,6.4165616
110650,8.499631
110651,11.157825
110652,12.773779
110653,10.883027
110654,11.287373
110655,8.646532
110656,11.808948
110657,13.225391
110658,9.029603
110659,10.21027
110660,6.8049397
110661,9.122913
110662,9.41045
110663,13.098152
110664,8.136006
110665,4.987487
110666,8.830625
110667,9.02051
110668,6.3321705
110669,9.847324
110670,10.350252
110671,9.54983
110672,9.547891
110673,13.577013
110674,9.385019
110675,15.66458
110676,12.083099
110677,8.639887
110678,9.889562
110679,8.686036
110680,9.68759
110681,8.221043
110682,9.476087
110683,11.718978
110684,10.41849
110685,10.650212
110686,12.562356
110687,12.876077
110688,7.5902734
110689,9.734435
110690,10.253277
110691,10.320259
110692,11.381752
110693,6.794506
110694,11.471939
110695,13.273191
110696,13.405483
110697,15.444261
110698,9.431416
110699,6.5419993
110700,13.427327
110701,8.158661
110702,9.231261
110703,11.491038
110704,9.162566
110705,15.329488
110706,10.956972
110707,7.719535
110708,6.0210323
110709,10.888563
110710,8.853926
110711,9.164968
110712,9.450459
110713,7.212015
110714,4.993133
110715,12.795213
110716,12.292064
110717,9.141235
110718,8.688314
110719,11.037287
110720,11.890947
110721,9.317919
110722,8.478917
110723,10.381005
110724,8.564851
110725,6.9817934
110726,10.8679695
110727,13.4864025
110728,11.257943
110729,9.588144
110730,7.8194833
110731,10.429222
110732,8.782122
110733,14.943663
110734,9.5511055
110735,9.254953
110736,6.2522163
110737,12.514731
110738,13.642594
110739,7.549026
110740,9.187035
110741,8.987324
110742,10.998053
110743,10.233571
110744,10.259547
110745,9.746011
110746,7.284581
110747,9.596435
110748,9.017499
110749,10.00658
110750,6.990481
110751,9.424475
110752,12.008426
110753,10.965557
110754,11.053514
110755,12.974336
110756,8.808611
110757,8.562591
110758,9.336741
110759,13.563842
110760,10.085287
110761,10.604837
110762,10.926937
110763,8.001114
110764,10.680704
110765,4.5463176
110766,11.925648
110767,6.8464932
110768,14.969045
110769,7.3217998
110770,10.853295
110771,10.682038
110772,7.571868
110773,10.587583
110774,13.609188
110775,11.763431
110776,9.561052
110777,8.386637
110778,9.711191
110779,13.339273
110780,4.03824
110781,13.844638
110782,12.859973
110783,5.414805
110784,13.464928
110785,6.0883317
110786,10.064185
110787,8.428539
110788,8.226863
110789,8.869832
110790,12.572658
110791,12.070183
110792,8.869009
110793,15.268992
110794,10.263442
110795,8.960961
110796,9.3749895
110797,12.76491
110798,6.816391
110799,8.660611
110800,12.929992
110801,10.255258
110802,6.8494334
110803,14.075254
110804,11.287738
110805,9.540577
110806,11.390572
110807,5.0457373
110808,11.148147
110809,11.23013
110810,7.261449
110811,7.18446
110812,7.941005
110813,5.704538
110814,14.399053
110815,9.697531
110816,12.668312
110817,8.849581
110818,10.930822
110819,6.2759337
110820,10.773624
110821,11.6333475
110822,4.603181
110823,12.758171
110824,11.029921
110825,9.204801
110826,8.950591
110827,8.383009
110828,11.711291
110829,17.084595
110830,11.389127
110831,10.146864
110832,11.402084
110833,8.789982
110834,5.623489
110835,5.995487
110836,9.439944
110837,7.8045754
110838,10.561141
110839,11.3377
110840,8.231104
110841,12.591265
110842,13.014363
110843,11.189036
110844,10.072356
110845,11.273691
110846,13.861743
110847,5.435845
110848,9.963807
110849,10.746705
110850,9.366227
110851,9.162888
110852,11.389252
110853,12.021787
110854,7.9359326
110855,9.040218
110856,10.2649765
110857,6.2129354
110858,10.268687
