id,Rings
108519,11.90481
108520,9.693664
108521,14.6375675
108522,12.565118
108523,11.774663
108524,4.5019846
108525,10.765934
108526,9.411511
108527,7.3493867
108528,9.488862
108529,12.12721
108530,8.003501
108531,8.268675
108532,10.762554
108533,4.916352
108534,11.235781
108535,7.0981483
108536,8.468913
108537,9.439256
108538,10.357999
108539,7.8356333
108540,4.1011715
108541,15.010941
108542,9.318328
108543,9.215253
108544,8.997121
108545,17.232182
108546,11.591674
108547,8.397814
108548,7.9371758
108549,10.702628
108550,9.260097
108551,6.812632
108552,11.52835
108553,8.51161
108554,15.790749
108555,11.747007
108556,4.6511426
108557,10.368657
108558,7.5669594
108559,7.552101
108560,12.553611
108561,11.169223
108562,15.513305
108563,9.195625
108564,16.611708
108565,9.242495
108566,8.254878
108567,9.722671
108568,8.345546
108569,9.225176
108570,10.727644
108571,14.592284
108572,12.668889
108573,11.216707
108574,14.084623
108575,11.945336
108576,10.003904
108577,9.702295
108578,9.819968
108579,8.382871
108580,10.739059
108581,9.05106
108582,8.136809
108583,10.725013
108584,4.310868
108585,7.0310426
108586,10.918771
108587,10.741697
108588,10.35372
108589,10.644655
108590,9.476993
108591,11.828393
108592,8.304826
108593,15.443756
108594,9.848388
108595,14.8162565
108596,7.8999195
108597,9.514162
108598,7.2737226
108599,7.45017
108600,16.653051
108601,4.8105383
108602,4.416739
108603,11.312203
108604,8.324839
108605,8.943677
108606,9.644334
108607,7.047916
108608,10.165344
108609,13.55467
108610,5.253551
108611,4.604258
108612,8.42119
108613,8.212317
108614,16.852493
108615,7.2988563
108616,9.8589525
108617,10.147478
108618,8.659212
108619,6.961062
108620,14.567058
108621,9.864656
108622,11.7403345
108623,6.805047
108624,14.5006485
108625,10.678822
108626,17.796675
108627,8.850543
108628,10.610894
108629,11.162434
108630,10.266525
108631,8.261435
108632,8.011493
108633,10.484309
108634,10.972587
108635,9.815451
108636,12.259956
108637,10.475541
108638,12.180819
108639,11.375561
108640,7.096427
108641,4.1487665
108642,14.834099
108643,7.066173
108644,13.443385
108645,8.985021
108646,9.325682
108647,7.5613813
108648,10.761692
108649,7.019222
108650,7.6049914
108651,7.011064
108652,5.895882
108653,9.766993
108654,8.075109
108655,9.397659
108656,10.561151
108657,6.930416
108658,6.1658998
108659,10.423206
108660,11.171334
108661,5.9161415
108662,13.041766
108663,10.39485
108664,9.746371
108665,4.9824266
108666,9.092689
108667,7.461106
108668,5.838801
108669,11.964901
108670,4.1137514
108671,7.395891
108672,8.274817
108673,10.092452
108674,7.390499
108675,9.481081
108676,9.989165
108677,9.446597
108678,10.619866
108679,5.649977
108680,10.370816
108681,11.376022
108682,7.758265
108683,8.00971
108684,7.412907
108685,10.108512
108686,11.700987
108687,8.118897
108688,9.2859745
108689,7.2946234
108690,14.720874
108691,7.9069104
108692,7.523894
108693,13.954899
108694,10.900202
108695,8.332333
108696,13.783904
108697,8.143061
108698,7.0452876
108699,10.021672
108700,7.9641404
108701,9.134553
108702,16.03807
108703,13.573929
108704,10.286808
108705,7.683727
108706,10.992644
108707,5.6877475
108708,11.257071
108709,7.650217
108710,9.196179
108711,9.067942
108712,7.8318944
108713,6.8959618
108714,15.674268
108715,9.441018
108716,10.5240135
108717,8.001467
108718,6.140922
108719,8.373774
108720,9.691642
108721,7.213066
108722,5.4810767
108723,11.566199
108724,8.646605
108725,8.048294
108726,9.008244
108727,6.83756
108728,10.167375
108729,11.97316
108730,4.4912057
108731,10.581607
108732,12.673363
108733,9.1068125
108734,11.175789
108735,11.563142
108736,8.0438595
108737,7.2949963
108738,6.1881123
108739,9.426544
108740,8.5026045
108741,10.560776
108742,10.73036
108743,8.187747
108744,9.422679
108745,10.610758
108746,9.391928
108747,13.40446
108748,4.9830914
108749,10.936215
108750,5.9243083
108751,6.6475415
108752,11.30594
108753,7.8292823
108754,12.314001
108755,10.4529
108756,7.2000747
108757,9.738587
108758,7.9631643
108759,9.069723
108760,9.928981
108761,13.478546
108762,11.711037
108763,10.173313
108764,7.471817
108765,8.050277
108766,17.249273
108767,6.14828
108768,5.7429447
108769,6.2167187
108770,13.295828
108771,4.447528
108772,12.207874
108773,11.733823
108774,6.961703
108775,9.089162
108776,10.113671
108777,16.070173
108778,9.276882
108779,9.20712
108780,11.170309
108781,8.426617
108782,9.425796
108783,9.124847
108784,9.205364
108785,8.149741
108786,12.182869
108787,12.283717
108788,16.06894
108789,9.967169
108790,12.280572
108791,12.149398
108792,7.2820773
108793,11.310976
108794,8.103
108795,9.126965
108796,10.178478
108797,8.868489
108798,10.326171
108799,9.983256
108800,12.423027
108801,13.502099
108802,8.064861
108803,11.70746
108804,9.1895895
108805,9.789623
108806,12.405127
108807,12.924006
108808,13.855237
108809,12.453928
108810,9.372306
108811,10.688203
108812,9.905048
108813,15.420011
108814,5.3115697
108815,11.4261
108816,7.5776615
108817,9.75588
108818,12.891011
108819,8.935846
108820,12.902674
108821,13.550312
108822,7.4501524
108823,14.551965
108824,6.83245
108825,7.8394437
108826,9.631068
108827,9.349874
108828,13.463416
108829,10.4586115
108830,10.715147
108831,10.173343
108832,10.568806
108833,13.826244
108834,10.129769
108835,6.9443164
108836,12.115156
108837,10.387688
108838,7.3579626
108839,9.691979
108840,4.939909
108841,11.322946
108842,8.813749
108843,7.6544423
108844,14.259151
108845,5.149287
108846,9.67737
108847,10.021158
108848,10.664248
108849,11.535322
108850,9.612684
108851,8.236423
108852,10.487336
108853,10.4196825
108854,9.428495
108855,11.825909
108856,10.085128
108857,9.609677
108858,6.272188
108859,11.820246
108860,12.175002
108861,11.129058
108862,11.171169
108863,8.158204
108864,4.9709935
108865,8.722036
108866,7.0406117
108867,9.334297
108868,9.5620985
108869,8.198983
108870,10.282791
108871,9.728059
108872,11.941965
108873,6.8671756
108874,9.083677
108875,9.863213
108876,14.803008
108877,8.206005
108878,14.149907
108879,8.105817
108880,7.367103
108881,7.173386
108882,8.808554
108883,8.913385
108884,10.652493
108885,8.427101
108886,8.399833
108887,7.4909544
108888,11.459378
108889,9.48068
108890,4.687797
108891,16.502335
108892,6.232886
108893,13.845889
108894,8.695238
108895,5.546782
108896,9.1385565
108897,9.7709055
108898,9.065209
108899,11.089569
108900,8.558574
108901,12.522062
108902,11.109657
108903,11.493874
108904,10.647351
108905,9.405818
108906,9.624065
108907,10.791658
108908,7.4788747
108909,10.603573
108910,9.35762
108911,9.107967
108912,7.348063
108913,8.665979
108914,7.289004
108915,14.612379
108916,7.376132
108917,12.052296
108918,8.318509
108919,6.893126
108920,9.048537
108921,6.986537
108922,11.015435
108923,10.571742
108924,6.2009487
108925,10.668823
108926,7.345825
108927,9.638214
108928,7.5859947
108929,11.547143
108930,10.536421
108931,10.3761015
108932,7.337697
108933,12.0014105
108934,9.821101
108935,10.374862
108936,16.53854
108937,12.716314
108938,11.57636
108939,9.881428
108940,9.640687
108941,10.179617
108942,10.321922
108943,11.642549
108944,9.209145
108945,10.686127
108946,12.998759
108947,8.351808
108948,10.09711
108949,8.158914
108950,13.425246
108951,7.5826063
108952,10.542871
108953,9.26228
108954,9.896728
108955,10.165686
108956,5.7909613
108957,7.003881
108958,9.84997
108959,9.164499
108960,8.4468565
108961,9.286159
108962,7.931043
108963,6.136096
108964,7.45017
108965,8.205992
108966,7.708616
108967,9.638304
108968,8.711039
108969,19.465014
108970,11.009801
108971,7.432503
108972,11.621383
108973,9.377632
108974,8.096388
108975,11.477917
108976,10.137071
108977,9.714664
108978,10.269194
108979,7.856433
108980,14.724197
108981,9.688992
108982,10.577313
108983,13.835652
108984,11.78857
108985,11.616698
108986,16.171337
108987,7.9669228
108988,9.225301
108989,9.558664
108990,6.3988914
108991,8.291735
108992,7.468953
108993,11.044591
108994,6.9623427
108995,4.732156
108996,13.665953
108997,6.7099724
108998,8.57985
108999,7.5278683
109000,10.946236
109001,11.536992
109002,12.015314
109003,7.986452
109004,6.610092
109005,9.351202
109006,9.482575
109007,9.208982
109008,6.943224
109009,6.7105722
109010,8.206317
109011,8.067829
109012,4.4277205
109013,9.208462
109014,8.656714
109015,9.951367
109016,8.852941
109017,9.813118
109018,7.8406157
109019,5.913303
109020,6.4407573
109021,14.074241
109022,7.978145
109023,9.113142
109024,12.664706
109025,8.7203045
109026,7.887987
109027,9.5867405
109028,14.498094
109029,10.283203
109030,8.452855
109031,5.8008337
109032,10.226274
109033,10.709826
109034,13.922664
109035,5.8605385
109036,8.43639
109037,10.813648
109038,9.558689
109039,11.428478
109040,6.713284
109041,6.14633
109042,10.28096
109043,10.809787
109044,9.820829
109045,7.438263
109046,15.038438
109047,9.693522
109048,9.088671
109049,6.613085
109050,5.803916
109051,13.394806
109052,11.515759
109053,6.7662435
109054,10.11705
109055,8.966631
109056,7.5826063
109057,7.4977922
109058,7.9503975
109059,8.491977
109060,5.5635195
109061,4.80724
109062,6.7726874
109063,6.961361
109064,9.671599
109065,5.1563816
109066,10.59116
109067,12.011507
109068,11.153546
109069,13.008938
109070,10.532038
109071,7.710058
109072,6.4704943
109073,6.8638887
109074,10.443863
109075,8.413449
109076,9.559806
109077,5.8109603
109078,11.210208
109079,4.905033
109080,11.832796
109081,7.791817
109082,7.455817
109083,7.710395
109084,7.936069
109085,11.59063
109086,9.542306
109087,7.9865475
109088,8.038658
109089,10.285268
109090,5.953069
109091,7.0408664
109092,10.688412
109093,7.9926143
109094,10.596469
109095,7.753757
109096,9.317885
109097,16.543055
109098,9.122537
109099,8.445666
109100,9.538442
109101,7.401663
109102,14.207067
109103,4.615663
109104,9.756573
109105,15.146578
109106,9.15158
109107,11.370971
109108,9.438063
109109,10.0626545
109110,10.763685
109111,9.099509
109112,9.169553
109113,9.7820635
109114,6.9800177
109115,11.168091
109116,7.880179
109117,9.654569
109118,17.15966
109119,6.998231
109120,8.702366
109121,9.402701
109122,14.416124
109123,11.022487
109124,7.367197
109125,8.004504
109126,10.313096
109127,11.034663
109128,8.168319
109129,7.8136873
109130,6.9563293
109131,6.178208
109132,11.955084
109133,9.500147
109134,12.870908
109135,8.08809
109136,6.969946
109137,9.635051
109138,7.4554067
109139,11.447674
109140,9.234365
109141,8.320205
109142,8.805717
109143,14.201613
109144,11.495891
109145,13.865111
109146,10.478876
109147,10.640662
109148,7.567876
109149,11.396138
109150,13.994928
109151,10.604812
109152,9.013325
109153,9.438367
109154,11.656561
109155,9.449739
109156,6.959289
109157,4.634609
109158,9.928252
109159,5.648446
109160,12.969388
109161,13.755274
109162,13.941318
109163,8.874824
109164,8.655931
109165,13.55237
109166,9.821621
109167,12.879232
109168,7.784453
109169,11.848354
109170,4.110448
109171,8.61461
109172,9.241206
109173,10.101236
109174,7.3560095
109175,7.042749
109176,6.112976
109177,8.642658
109178,6.511077
109179,6.7407207
109180,8.128927
109181,7.9661117
109182,10.314424
109183,6.4878454
109184,9.3560095
109185,8.484757
109186,9.873172
109187,10.327311
109188,12.590364
109189,9.531933
109190,10.652764
109191,15.700105
109192,7.140869
109193,9.009859
109194,5.257266
109195,6.8824315
109196,9.204993
109197,14.729987
109198,10.2352495
109199,9.234037
109200,7.382783
109201,16.288881
109202,8.273324
109203,9.27146
109204,11.505326
109205,10.132632
109206,7.6133475
109207,10.657162
109208,13.366356
109209,11.502202
109210,9.615556
109211,12.7541895
109212,14.1893015
109213,9.285144
109214,8.277464
109215,12.305825
109216,7.5286293
109217,8.42745
109218,6.8083525
109219,6.518531
109220,7.3533444
109221,9.744045
109222,12.893814
109223,13.763246
109224,7.3909698
109225,7.5588923
109226,7.6627836
109227,10.908355
109228,11.540183
109229,11.520046
109230,12.708323
109231,11.055298
109232,10.532413
109233,9.2863865
109234,11.218812
109235,8.992109
109236,10.875323
109237,10.085354
109238,12.183572
109239,10.18521
109240,11.886347
109241,15.734489
109242,8.671955
109243,7.90423
109244,6.0210776
109245,8.698037
109246,18.75061
109247,8.231632
109248,9.355566
109249,12.589233
109250,7.7759795
109251,9.298066
109252,6.8716516
109253,9.604996
109254,11.66159
109255,8.62347
109256,9.756682
109257,4.8682904
109258,9.387537
109259,9.012145
109260,12.364402
109261,9.233309
109262,9.324535
109263,5.6897635
109264,6.0709324
109265,6.0682497
109266,11.622888
109267,9.806326
109268,9.676648
109269,7.5286884
109270,8.779561
109271,8.987817
109272,8.319019
109273,8.001158
109274,5.2042828
109275,6.226351
109276,10.557495
109277,7.9210315
109278,4.7005663
109279,8.92503
109280,11.610073
109281,4.8893967
109282,12.030968
109283,9.3343935
109284,9.912244
109285,12.266617
109286,13.645405
109287,8.424899
109288,8.235737
109289,13.957398
109290,6.809552
109291,7.3639436
109292,8.281712
109293,9.287973
109294,12.145005
109295,10.553696
109296,7.269636
109297,9.014109
109298,7.4203515
109299,11.773181
109300,10.542947
109301,10.73034
109302,11.559671
109303,8.78227
109304,8.354982
109305,8.54123
109306,8.135556
109307,10.537825
109308,4.2921877
109309,6.100544
109310,8.356488
109311,7.1790886
109312,8.765972
109313,11.159031
109314,9.9206705
109315,9.500031
109316,10.638242
109317,7.172995
109318,12.046775
109319,12.4875765
109320,9.582653
109321,11.618297
109322,10.49456
109323,7.184161
109324,11.974313
109325,9.116156
109326,8.886632
109327,9.346904
109328,10.983617
109329,9.071131
109330,9.053594
109331,8.068206
109332,5.1736345
109333,9.974682
109334,8.149798
109335,13.12406
109336,6.9305987
109337,11.646666
109338,8.959538
109339,11.397743
109340,9.625789
109341,8.7909975
109342,5.3797894
109343,13.4178
109344,7.2457676
109345,12.104081
109346,4.5412755
109347,11.4465685
109348,8.77368
109349,7.1830554
109350,4.7613754
109351,8.329262
109352,9.315058
109353,10.154015
109354,9.0413065
109355,6.129527
109356,10.412208
109357,11.554026
109358,11.522985
109359,8.05398
109360,7.409391
109361,4.2403135
109362,12.319578
109363,14.853078
109364,10.859097
109365,11.489852
109366,6.8898153
109367,7.915513
109368,5.7006607
109369,14.017131
109370,4.5001497
109371,7.840834
109372,9.768812
109373,9.814566
109374,11.217585
109375,9.205941
109376,9.260174
109377,8.429446
109378,11.999519
109379,11.012421
109380,9.998954
109381,7.619783
109382,6.426029
109383,8.034671
109384,8.960513
109385,14.4585905
109386,5.242166
109387,10.472403
109388,11.3274145
109389,18.577135
109390,8.602623
109391,12.389151
109392,9.315977
109393,8.173006
109394,9.194305
109395,11.048958
109396,7.58105
109397,7.136615
109398,15.6367
109399,7.6804833
109400,8.917604
109401,7.74281
109402,7.1017294
109403,12.434023
109404,12.01163
109405,8.675518
109406,7.1915507
109407,10.56343
109408,13.87096
109409,14.928877
109410,10.1110935
109411,11.011354
109412,11.94371
109413,9.642577
109414,10.274026
109415,7.54412
109416,11.124131
109417,11.9922495
109418,11.015624
109419,11.352493
109420,9.310018
109421,11.684971
109422,8.945678
109423,12.854581
109424,8.1814575
109425,10.7038965
109426,7.1672974
109427,15.918801
109428,10.042908
109429,10.229088
109430,10.93837
109431,11.74356
109432,12.170168
109433,7.2620773
109434,11.146222
109435,6.3097534
109436,8.986385
109437,9.4487705
109438,8.682732
109439,10.311134
109440,13.908119
109441,10.7535925
109442,13.118726
109443,4.200242
109444,6.6752205
109445,9.527763
109446,9.412621
109447,9.7212105
109448,12.576888
109449,9.9627
109450,8.010625
109451,11.064574
109452,4.8061438
109453,9.710033
109454,10.747461
109455,8.52897
109456,8.28434
109457,6.6215878
109458,9.318256
109459,11.093659
109460,7.4903455
109461,6.366258
109462,7.927487
109463,9.707068
109464,8.425079
109465,10.297021
109466,9.167653
109467,8.173245
109468,6.5842237
109469,9.566555
109470,10.502044
109471,10.1578045
109472,7.1546507
109473,9.613156
109474,10.271368
109475,9.47512
109476,13.44567
109477,9.558286
109478,8.795667
109479,11.895606
109480,8.681061
109481,11.084771
109482,7.7664695
109483,10.281271
109484,9.770952
109485,10.908581
109486,14.172531
109487,9.30877
109488,8.58741
109489,10.403751
109490,7.5039387
109491,9.540643
109492,9.539774
109493,14.647318
109494,7.339446
109495,13.013616
109496,13.106264
109497,5.7348523
109498,8.158836
109499,14.698715
109500,9.560487
109501,11.009112
109502,13.069107
109503,9.42181
109504,7.621453
109505,8.728835
109506,12.138715
109507,6.8245344
109508,11.869658
109509,11.533284
109510,13.432661
109511,8.239459
109512,16.195969
109513,9.214833
109514,12.105161
109515,9.764574
109516,5.6115985
109517,10.692304
109518,9.415221
109519,7.954309
109520,14.479423
109521,12.9441805
109522,11.551951
109523,7.077346
109524,9.9150095
109525,5.880162
109526,8.675504
109527,5.9219155
109528,8.617823
109529,7.4562936
109530,11.520423
109531,8.648079
109532,9.718726
