id,Rings
102257,7.0029645
102258,9.325735
102259,8.909818
102260,6.549717
102261,8.050904
102262,14.108244
102263,8.809165
102264,10.463028
102265,7.3314877
102266,9.4202175
102267,4.3822803
102268,6.1369915
102269,9.346478
102270,13.258939
102271,7.228736
102272,7.511978
102273,11.54996
102274,7.9786873
102275,12.959454
102276,11.343882
102277,8.869865
102278,9.240411
102279,6.6390605
102280,10.587264
102281,6.338304
102282,5.8965597
102283,8.712196
102284,11.415971
102285,4.993087
102286,10.566085
102287,6.249393
102288,10.276887
102289,10.423733
102290,11.573313
102291,8.353357
102292,9.725596
102293,10.707419
102294,7.697857
102295,9.568546
102296,11.188652
102297,9.557527
102298,7.177176
102299,6.6130567
102300,12.640902
102301,11.174446
102302,9.192887
102303,7.967551
102304,8.787169
102305,7.402275
102306,9.293782
102307,9.564539
102308,10.081512
102309,8.833301
102310,15.547048
102311,10.582826
102312,8.129517
102313,13.533306
102314,8.948406
102315,7.2109947
102316,8.642932
102317,10.506334
102318,8.891587
102319,13.164916
102320,9.254503
102321,10.29626
102322,9.643045
102323,10.86309
102324,7.762082
102325,8.84245
102326,9.971233
102327,9.600408
102328,10.4418955
102329,9.46409
102330,9.263501
102331,11.1735
102332,8.8824
102333,9.262425
102334,7.5843472
102335,9.778139
102336,14.018014
102337,7.442025
102338,7.866455
102339,9.012233
102340,12.639642
102341,8.92576
102342,11.031056
102343,7.2260075
102344,7.870483
102345,5.8443513
102346,9.775594
102347,11.6662445
102348,5.078885
102349,7.0326667
102350,14.042285
102351,7.708946
102352,13.099095
102353,11.861389
102354,12.56993
102355,13.130526
102356,5.010331
102357,9.034083
102358,6.9076686
102359,10.853917
102360,9.37021
102361,7.9261017
102362,9.230674
102363,11.331591
102364,9.523357
102365,8.609138
102366,8.806536
102367,11.232802
102368,9.562261
102369,9.084725
102370,7.3642826
102371,8.91896
102372,10.691088
102373,11.510374
102374,9.316975
102375,10.043547
102376,9.338932
102377,6.588639
102378,6.9671607
102379,10.959279
102380,13.912928
102381,4.703151
102382,13.684549
102383,10.093109
102384,12.568926
102385,7.451147
102386,6.8524456
102387,12.261474
102388,9.271506
102389,11.375485
102390,9.318639
102391,10.884127
102392,10.473384
102393,10.736819
102394,8.986241
102395,12.444284
102396,6.6025853
102397,13.325754
102398,9.507498
102399,9.268772
102400,7.878244
102401,6.8851986
102402,9.626233
102403,9.60902
102404,4.4452243
102405,6.739646
102406,5.6879706
102407,11.135316
102408,12.320979
102409,14.343299
102410,9.144177
102411,11.725268
102412,14.668433
102413,6.312674
102414,6.549369
102415,11.52217
102416,4.1129766
102417,14.533554
102418,8.521064
102419,12.004516
102420,10.146458
102421,13.044226
102422,8.592536
102423,9.389567
102424,14.519129
102425,7.185592
102426,13.935994
102427,7.62379
102428,8.071692
102429,10.864104
102430,9.557577
102431,7.6625295
102432,4.0126734
102433,12.146841
102434,9.706314
102435,7.722193
102436,14.113458
102437,8.898963
102438,9.136263
102439,10.132997
102440,10.203422
102441,8.6124
102442,13.225104
102443,11.761277
102444,8.836897
102445,9.576237
102446,8.962904
102447,10.557062
102448,6.221903
102449,6.223852
102450,8.77186
102451,8.627797
102452,9.223891
102453,11.389768
102454,13.262992
102455,8.689848
102456,8.411125
102457,9.781094
102458,10.981919
102459,6.1137958
102460,15.874344
102461,4.162913
102462,9.749763
102463,7.922259
102464,8.570241
102465,13.290512
102466,13.964614
102467,8.982532
102468,8.435708
102469,5.0205903
102470,11.13088
102471,6.223852
102472,8.30767
102473,12.802295
102474,6.1949253
102475,10.268531
102476,7.5161037
102477,10.654738
102478,7.158283
102479,13.076369
102480,11.294118
102481,8.054912
102482,7.917093
102483,9.629156
102484,7.7376976
102485,14.327
102486,14.070178
102487,6.635791
102488,11.425215
102489,10.195203
102490,11.320063
102491,12.633764
102492,14.319893
102493,7.4549713
102494,10.373074
102495,10.464496
102496,12.496744
102497,7.485543
102498,4.6853423
102499,7.124475
102500,7.3110623
102501,11.803526
102502,12.565139
102503,8.397506
102504,9.049739
102505,9.293272
102506,5.374045
102507,7.762404
102508,9.763377
102509,10.892829
102510,7.144964
102511,4.472546
102512,7.0649743
102513,8.067706
102514,11.391762
102515,7.896978
102516,5.862217
102517,9.271865
102518,4.5691695
102519,13.206139
102520,10.764216
102521,9.82137
102522,4.9421782
102523,10.474517
102524,13.88677
102525,13.895129
102526,8.982033
102527,9.324482
102528,8.872479
102529,8.80761
102530,9.553265
102531,7.3349624
102532,8.939411
102533,10.147826
102534,7.948125
102535,9.720279
102536,7.3642826
102537,14.970964
102538,13.642458
102539,7.359824
102540,11.342708
102541,11.646872
102542,9.688978
102543,4.239627
102544,13.190179
102545,8.633826
102546,7.2733703
102547,14.375683
102548,5.046499
102549,8.497418
102550,11.208148
102551,5.4654374
102552,13.336169
102553,8.319358
102554,6.0484276
102555,10.240906
102556,6.5549965
102557,8.602728
102558,12.691581
102559,8.431234
102560,8.597001
102561,8.33062
102562,8.509161
102563,12.105645
102564,8.085333
102565,8.1469965
102566,7.085924
102567,12.11667
102568,6.9695106
102569,8.24898
102570,9.094941
102571,10.8322735
102572,10.427462
102573,8.373412
102574,13.3171625
102575,11.866953
102576,10.136292
102577,13.74171
102578,5.4225984
102579,5.6925025
102580,11.65111
102581,9.153079
102582,5.5203004
102583,12.528862
102584,8.0477705
102585,7.8819637
102586,9.804975
102587,8.901711
102588,7.3497186
102589,12.775642
102590,8.231462
102591,9.069576
102592,12.111483
102593,12.549645
102594,8.099031
102595,8.3773985
102596,10.459821
102597,9.159287
102598,12.631472
102599,9.668789
102600,9.56278
102601,5.5602736
102602,10.343471
102603,9.394371
102604,14.251579
102605,8.957572
102606,7.5426807
102607,9.929059
102608,10.271254
102609,8.516798
102610,15.298194
102611,11.455092
102612,6.6025853
102613,11.356364
102614,5.0771995
102615,4.459902
102616,12.814192
102617,12.08224
102618,7.5454993
102619,5.904913
102620,12.032359
102621,9.095615
102622,6.9341226
102623,12.63105
102624,14.311442
102625,9.595641
102626,9.296876
102627,7.424273
102628,7.4621215
102629,12.91197
102630,11.026302
102631,10.446198
102632,11.806977
102633,10.164409
102634,8.54683
102635,7.3976617
102636,7.451147
102637,7.2110023
102638,10.450561
102639,6.7224655
102640,9.602734
102641,8.42544
102642,10.046413
102643,8.483388
102644,9.951924
102645,7.324764
102646,13.493201
102647,9.133865
102648,7.377658
102649,9.047771
102650,9.815713
102651,11.375008
102652,10.605507
102653,9.839223
102654,13.581951
102655,14.040889
102656,15.66119
102657,6.873845
102658,7.6881433
102659,15.055492
102660,7.1062603
102661,6.1369915
102662,13.472178
102663,15.366586
102664,12.08135
102665,6.153838
102666,5.9542704
102667,8.615632
102668,4.533888
102669,8.915112
102670,10.091054
102671,11.226061
102672,9.9282
102673,11.197603
102674,9.491555
102675,8.7033205
102676,7.2599564
102677,13.377521
102678,10.848936
102679,10.007814
102680,8.906679
102681,9.745677
102682,7.3826
102683,9.509989
102684,15.116422
102685,9.602616
102686,8.800283
102687,6.6630397
102688,10.981192
102689,10.5635
102690,8.447739
102691,9.89046
102692,11.859422
102693,7.215241
102694,8.298411
102695,7.732353
102696,9.537379
102697,8.260245
102698,7.959283
102699,8.195248
102700,9.475063
102701,10.170505
102702,4.923548
102703,9.80756
102704,7.45463
102705,15.619559
102706,9.590062
102707,9.235671
102708,7.0248337
102709,11.098628
102710,8.559075
102711,14.420051
102712,9.642977
102713,13.9792385
102714,8.6922245
102715,6.518828
102716,10.022862
102717,9.423746
102718,12.251442
102719,11.535383
102720,9.531262
102721,11.21809
102722,7.739947
102723,10.006347
102724,10.5872345
102725,10.347592
102726,8.934688
102727,10.301025
102728,10.6034775
102729,9.742566
102730,8.782025
102731,10.4705925
102732,11.480125
102733,11.629044
102734,7.0826817
102735,9.100947
102736,8.722894
102737,8.409103
102738,6.6687207
102739,11.343203
102740,14.818181
102741,7.113246
102742,12.026554
102743,9.78799
102744,8.92095
102745,11.812919
102746,14.431562
102747,12.604917
102748,7.478067
102749,11.897787
102750,10.105083
102751,9.379575
102752,6.903118
102753,9.598943
102754,7.8170915
102755,11.134517
102756,11.094752
102757,6.9033337
102758,10.699763
102759,13.7399435
102760,4.8587704
102761,8.624525
102762,4.4838257
102763,9.062325
102764,8.972694
102765,6.733569
102766,12.592268
102767,5.22913
102768,8.861831
102769,12.411094
102770,9.693701
102771,8.93037
102772,11.808229
102773,11.61825
102774,11.044534
102775,7.2404037
102776,10.718146
102777,5.1712785
102778,12.070053
102779,10.886284
102780,8.458807
102781,9.707172
102782,9.749816
102783,8.726164
102784,9.704345
102785,8.32978
102786,9.147154
102787,7.03301
102788,8.051421
102789,5.219035
102790,10.640692
102791,8.459015
102792,9.216837
102793,9.356028
102794,12.769659
102795,8.141987
102796,12.6033
102797,8.074793
102798,11.366286
102799,8.953912
102800,7.389676
102801,9.856409
102802,11.749797
102803,12.410123
102804,10.183613
102805,7.5024505
102806,11.39241
102807,6.48147
102808,7.819097
102809,9.765591
102810,8.32981
102811,12.627259
102812,11.961461
102813,12.261622
102814,5.625699
102815,7.453315
102816,10.886245
102817,4.3536553
102818,9.674422
102819,9.983435
102820,8.073003
102821,14.429168
102822,9.850358
102823,9.426268
102824,11.054328
102825,9.358323
102826,8.148527
102827,5.8061075
102828,9.080438
102829,14.7057085
102830,9.596418
102831,4.703151
102832,9.281656
102833,10.27153
102834,12.052304
102835,12.04547
102836,10.129257
102837,8.227216
102838,7.365884
102839,9.092154
102840,13.571806
102841,10.729309
102842,10.038115
102843,9.647777
102844,4.5435047
102845,12.622912
102846,7.3648496
102847,9.674938
102848,9.8195305
102849,4.476019
102850,11.924706
102851,9.076914
102852,10.173689
102853,8.108173
102854,8.336605
102855,7.4206367
102856,7.2246027
102857,9.461176
102858,12.478222
102859,11.954995
102860,10.069461
102861,8.51978
102862,10.414304
102863,13.679474
102864,8.733438
102865,11.815059
102866,9.55127
102867,5.22913
102868,9.069552
102869,6.4068837
102870,10.145255
102871,8.756055
102872,14.548128
102873,6.5549965
102874,6.9313745
102875,9.630926
102876,12.781895
102877,11.621835
102878,9.099848
102879,9.09221
102880,14.046893
102881,9.129138
102882,9.790304
102883,9.709107
102884,9.012356
102885,8.196512
102886,7.217168
102887,7.0326667
102888,13.44332
102889,10.1096115
102890,9.618679
102891,11.409449
102892,9.040634
102893,10.518665
102894,8.254123
102895,8.523411
102896,13.977558
102897,10.15324
102898,6.8742213
102899,7.4611893
102900,9.235585
102901,8.765598
102902,5.04986
102903,13.043508
102904,6.7672358
102905,9.443125
102906,7.451147
102907,7.1920104
102908,6.8851986
102909,7.5142097
102910,10.414581
102911,6.862836
102912,9.562641
102913,9.098984
102914,12.101761
102915,5.857713
102916,8.92606
102917,13.65963
102918,11.885409
102919,8.249766
102920,11.546928
102921,11.489312
102922,9.463834
102923,10.968151
102924,7.2005854
102925,8.742815
102926,9.347459
102927,8.570088
102928,11.442223
102929,7.9794765
102930,8.870246
102931,5.5226665
102932,10.088872
102933,12.653536
102934,8.028937
102935,12.90727
102936,5.7272506
102937,8.49723
102938,11.339496
102939,9.197062
102940,7.0107727
102941,14.666646
102942,11.84124
102943,7.986361
102944,6.1466274
102945,10.505685
102946,10.366561
102947,10.691534
102948,9.602566
102949,8.563541
102950,9.310699
102951,13.191959
102952,9.256438
102953,7.5322003
102954,9.176153
102955,8.740155
102956,10.816546
102957,9.537964
102958,11.025331
102959,8.703949
102960,7.329033
102961,7.534871
102962,11.083585
102963,10.933447
102964,15.3674135
102965,5.7181954
102966,9.448967
102967,10.503221
102968,8.225882
102969,7.9411263
102970,7.068233
102971,11.419275
102972,11.89239
102973,9.628416
102974,8.460294
102975,14.343299
102976,6.265144
102977,9.020202
102978,12.877528
102979,12.9703245
102980,8.843082
102981,8.680452
102982,9.586377
102983,9.156052
102984,9.472132
102985,9.386964
102986,11.089317
102987,9.492252
102988,10.624498
102989,8.597524
102990,9.735345
102991,5.7274613
102992,8.325636
102993,9.285631
102994,8.553862
102995,7.719634
102996,6.5473647
102997,14.401126
102998,10.605499
102999,9.563189
103000,11.745853
103001,9.599421
103002,12.068102
103003,7.6980953
103004,8.7944145
103005,14.464518
103006,4.8001523
103007,10.599463
103008,10.196608
103009,10.117665
103010,10.748081
103011,12.052902
103012,11.3962
103013,4.678669
103014,12.773118
103015,9.531976
103016,10.422476
103017,7.3013415
103018,10.55482
103019,8.899931
103020,10.03117
103021,14.332453
103022,7.3715773
103023,7.911664
103024,11.224934
103025,9.815179
103026,9.36029
103027,9.470131
103028,10.830241
103029,15.272342
103030,8.826396
103031,8.179565
103032,6.922578
103033,4.0631323
103034,9.511332
103035,5.0691977
103036,11.443283
103037,14.556278
103038,7.917729
103039,11.184758
103040,7.833891
103041,7.46935
103042,11.130008
103043,5.4728813
103044,11.409655
103045,9.149592
103046,7.07206
103047,11.722379
103048,7.4534926
103049,12.639886
103050,9.309343
103051,9.340235
103052,10.453536
103053,14.381466
103054,7.0759478
103055,9.598887
103056,9.764983
103057,12.017173
103058,7.5694532
103059,12.996445
103060,7.385175
103061,10.010542
103062,9.265034
103063,8.368652
103064,11.16562
103065,12.914319
103066,7.742584
103067,6.026717
103068,8.78048
103069,4.324098
103070,10.827734
103071,9.202635
103072,13.173529
103073,13.8983135
103074,11.394396
103075,11.185118
103076,6.8666396
103077,7.4165807
103078,8.642835
103079,9.8826065
103080,11.841065
103081,9.379249
103082,9.584321
103083,6.1460147
103084,9.618385
103085,9.796182
103086,13.031928
103087,5.20149
103088,11.396779
103089,9.647116
103090,10.634121
103091,9.738927
103092,14.198712
103093,9.503438
103094,9.414773
103095,10.085686
103096,9.657389
103097,8.417611
103098,8.97933
103099,13.770411
103100,6.8851986
103101,8.73163
103102,9.702422
103103,11.641299
103104,12.82463
103105,4.351453
103106,9.604549
103107,9.474214
103108,10.587497
103109,11.409035
103110,9.903426
103111,4.618952
103112,15.353973
103113,10.474575
103114,8.7423725
103115,4.51622
103116,10.000229
103117,5.219035
103118,9.943441
103119,7.824147
103120,10.096327
103121,7.40573
103122,9.247749
103123,9.131152
103124,11.519456
103125,8.786388
103126,12.028802
103127,10.351471
103128,15.234702
103129,15.327595
103130,12.65225
103131,6.249393
103132,12.973659
103133,9.170585
103134,6.9831553
103135,9.471585
103136,9.9141655
103137,9.983268
103138,13.717621
103139,7.7299867
103140,8.468053
103141,7.456859
103142,11.138444
103143,11.071992
103144,5.726198
103145,8.947765
103146,7.156236
103147,8.002327
103148,10.322646
103149,7.7508035
103150,10.643034
103151,11.179594
103152,5.437453
103153,11.488421
103154,9.256304
103155,11.833014
103156,9.617968
103157,12.101097
103158,11.555813
103159,11.841359
103160,10.330775
103161,12.547255
103162,10.131107
103163,12.573467
103164,9.602905
103165,9.226705
103166,13.693124
103167,9.560252
103168,6.8829436
103169,10.263417
103170,6.923873
103171,13.137133
103172,10.607771
103173,7.2460327
103174,9.525635
103175,13.325976
103176,13.1634035
103177,8.266353
103178,9.372506
103179,5.345668
103180,9.895796
103181,11.877505
103182,6.600316
103183,5.643908
103184,4.3789206
103185,9.875344
103186,7.2467065
103187,10.527672
103188,9.734249
103189,11.120398
103190,9.2242365
103191,10.732926
103192,10.649714
103193,7.135174
103194,11.4538355
103195,11.266215
103196,5.4496613
103197,9.12681
103198,9.692409
103199,9.580569
103200,6.873845
103201,6.996242
103202,10.194401
103203,6.106691
103204,6.7512655
103205,12.21759
103206,14.708538
103207,10.222056
103208,9.930607
103209,12.569004
103210,12.673354
103211,9.681099
103212,6.8855753
103213,11.523437
103214,8.036215
103215,9.282295
103216,4.9447927
103217,8.739574
103218,9.487996
103219,12.069201
103220,13.749552
103221,10.7429905
103222,9.720869
103223,13.578039
103224,12.154173
103225,5.6532097
103226,4.162913
103227,8.5934725
103228,11.343335
103229,7.958979
103230,6.1369915
103231,7.0855474
103232,9.8721285
103233,11.653519
103234,10.398328
103235,11.208979
103236,12.009588
103237,6.7443957
103238,7.5426807
103239,9.2476
103240,12.946652
103241,10.07293
103242,8.914403
103243,9.299236
103244,8.320765
103245,9.781378
103246,8.627345
103247,12.679344
103248,9.988839
103249,9.547622
103250,13.403847
103251,6.949736
103252,12.796603
103253,10.80597
103254,10.06224
103255,13.571813
103256,9.9033575
103257,11.798839
103258,12.238094
103259,8.071897
103260,6.265144
103261,14.254118
103262,8.975262
103263,9.953899
103264,9.822153
103265,6.863388
103266,9.588545
103267,9.613142
103268,13.165852
103269,7.120227
103270,8.6952915
103271,8.158749
103272,8.391505
103273,5.7732778
103274,7.156628
103275,9.71164
103276,12.873256
