id,Rings
110090,8.1699295
110091,8.870246
110092,10.657693
110093,8.848364
110094,8.90869
110095,8.008721
110096,7.9108043
110097,8.5655575
110098,9.99038
110099,5.930581
110100,6.092788
110101,7.9927
110102,13.367292
110103,10.3622465
110104,7.7656193
110105,8.370048
110106,10.44394
110107,8.681181
110108,11.340839
110109,12.562104
110110,7.5794954
110111,7.520775
110112,7.097933
110113,7.797595
110114,8.16171
110115,11.884482
110116,10.702572
110117,7.627313
110118,13.8980055
110119,8.695408
110120,8.43492
110121,8.913783
110122,11.039616
110123,7.8177085
110124,9.380456
110125,9.307079
110126,13.438741
110127,7.175213
110128,13.232399
110129,9.212687
110130,8.591574
110131,8.711747
110132,8.608849
110133,11.105447
110134,8.614882
110135,13.004578
110136,11.138075
110137,8.938776
110138,10.552487
110139,7.0634556
110140,7.6351094
110141,9.0962515
110142,9.370181
110143,9.1757
110144,9.179516
110145,9.24808
110146,12.521743
110147,9.916937
110148,8.221031
110149,13.418804
110150,11.653474
110151,9.43721
110152,6.8005776
110153,11.289017
110154,7.58559
110155,7.4077234
110156,11.901762
110157,7.203498
110158,6.7494507
110159,11.43791
110160,8.454861
110161,13.308657
110162,14.709391
110163,8.423025
110164,8.467877
110165,5.4053297
110166,6.015861
110167,10.035208
110168,5.9467764
110169,12.021532
110170,9.851333
110171,4.879565
110172,13.5784025
110173,6.9081693
110174,7.100955
110175,6.5209203
110176,5.4361105
110177,12.4393215
110178,11.886466
110179,8.818721
110180,8.706571
110181,13.698623
110182,9.445523
110183,8.795343
110184,6.738351
110185,7.4883294
110186,13.680107
110187,7.5771646
110188,8.764807
110189,7.577302
110190,9.849205
110191,9.559606
110192,7.6810417
110193,10.413489
110194,9.891102
110195,9.700507
110196,7.7704496
110197,7.484281
110198,9.351492
110199,10.80865
110200,14.570729
110201,16.040632
110202,13.388991
110203,9.488344
110204,12.35148
110205,9.3375225
110206,5.6219945
110207,6.8568482
110208,11.205566
110209,10.492386
110210,10.069317
110211,5.119405
110212,7.7164545
110213,6.6091514
110214,15.373145
110215,12.366315
110216,7.89804
110217,9.438076
110218,12.809605
110219,8.283064
110220,6.934466
110221,9.499524
110222,9.39272
110223,11.18981
110224,9.575317
110225,6.634434
110226,9.80876
110227,13.617988
110228,10.91227
110229,11.220426
110230,9.130161
110231,8.694166
110232,11.813056
110233,9.062229
110234,4.536029
110235,7.0050783
110236,10.156385
110237,9.890779
110238,9.525179
110239,8.693463
110240,4.5676794
110241,11.120345
110242,17.673044
110243,6.095801
110244,7.6915
110245,6.9773655
110246,16.964859
110247,14.7664795
110248,8.830166
110249,11.924388
110250,8.166117
110251,9.837904
110252,8.423704
110253,10.385949
110254,11.269783
110255,4.7748365
110256,7.872812
110257,10.981589
110258,13.763711
110259,9.14893
110260,13.62343
110261,9.461217
110262,9.247337
110263,12.360635
110264,9.238543
110265,12.017843
110266,11.341106
110267,7.8296056
110268,8.045681
110269,5.1228786
110270,9.671509
110271,9.8317
110272,9.422911
110273,10.572049
110274,6.8081675
110275,12.581633
110276,8.037138
110277,7.0642805
110278,13.527039
110279,7.7786927
110280,10.354421
110281,6.3384743
110282,9.513812
110283,6.8668246
110284,8.470928
110285,14.877725
110286,9.286005
110287,9.272912
110288,8.090856
110289,8.492343
110290,10.76816
110291,6.9755735
110292,10.614965
110293,10.335121
110294,9.172398
110295,10.486374
110296,6.140527
110297,5.6209
110298,4.988304
110299,7.852817
110300,6.1656322
110301,7.542647
110302,13.608173
110303,13.749211
110304,10.2944355
110305,14.077258
110306,11.192633
110307,9.328742
110308,10.3781595
110309,11.261919
110310,12.103247
110311,7.9153943
110312,9.595344
110313,7.3139424
110314,10.271672
110315,12.439355
110316,8.532794
110317,12.531867
110318,5.6802125
110319,8.259103
110320,7.676289
110321,9.411249
110322,9.958406
110323,7.1108084
110324,9.418039
110325,9.737385
110326,12.879082
110327,9.926337
110328,9.073551
110329,9.242795
110330,11.282777
110331,13.2170315
110332,10.288567
110333,9.037451
110334,10.393293
110335,8.026347
110336,7.9715433
110337,9.966186
110338,7.5610566
110339,9.107073
110340,9.224397
110341,12.851605
110342,10.411902
110343,7.951
110344,10.392984
110345,14.143229
110346,7.5740743
110347,9.346993
110348,9.746197
110349,9.70282
110350,10.407649
110351,10.539592
110352,8.539657
110353,9.408198
110354,10.232278
110355,8.973039
110356,8.763492
110357,11.210301
110358,7.759643
110359,8.069654
110360,11.655722
110361,15.042745
110362,8.487681
110363,10.286558
110364,7.5091095
110365,8.933844
110366,11.354899
110367,7.8032656
110368,4.906375
110369,6.7857146
110370,10.139706
110371,12.147391
110372,10.557062
110373,7.338685
110374,12.108474
110375,11.099459
110376,10.604612
110377,7.759199
110378,9.017626
110379,6.921551
110380,9.705631
110381,9.319596
110382,9.7625885
110383,8.759521
110384,9.0555725
110385,8.19814
110386,10.972548
110387,8.593839
110388,7.2901063
110389,10.3475275
110390,12.010972
110391,9.650452
110392,9.564297
110393,8.79123
110394,13.940397
110395,8.333592
110396,10.95623
110397,18.734482
110398,9.281842
110399,11.486466
110400,4.469686
110401,15.5800085
110402,9.32047
110403,13.866655
110404,8.57367
110405,9.01383
110406,7.52698
110407,5.8458357
110408,9.235968
110409,13.62297
110410,8.652874
110411,8.701594
110412,6.557197
110413,4.1509314
110414,8.607687
110415,5.7172604
110416,7.3734403
110417,8.283872
110418,16.004913
110419,9.26412
110420,5.297827
110421,9.901542
110422,7.7147107
110423,9.551702
110424,6.742169
110425,7.9825783
110426,8.077287
110427,9.572867
110428,8.792962
110429,9.898752
110430,10.931768
110431,9.223885
110432,9.745686
110433,6.617027
110434,10.16177
110435,16.914621
110436,14.838145
110437,13.743695
110438,8.761975
110439,16.580227
110440,6.523585
110441,13.631345
110442,5.6105223
110443,8.681266
110444,10.781325
110445,12.266748
110446,12.240721
110447,7.156587
110448,8.330976
110449,12.247773
110450,9.374131
110451,9.728172
110452,8.356722
110453,8.653051
110454,9.381966
110455,5.024426
110456,9.770857
110457,12.039398
110458,10.305752
110459,8.686867
110460,4.7812324
110461,7.5138316
110462,10.66909
110463,9.185269
110464,10.586767
110465,10.4378805
110466,13.825866
110467,7.877001
110468,4.0375547
110469,7.091305
110470,9.25756
110471,10.671517
110472,10.849516
110473,8.268889
110474,8.437432
110475,6.770073
110476,9.071836
110477,7.082781
110478,9.901197
110479,9.197484
110480,9.186555
110481,8.1988535
110482,16.88789
110483,11.886137
110484,6.4727197
110485,9.087834
110486,12.721342
110487,16.338173
110488,10.421044
110489,12.364369
110490,9.624988
110491,9.8150015
110492,5.3654265
110493,6.1519647
110494,13.502759
110495,8.9748955
110496,15.356184
110497,12.300102
110498,7.4691486
110499,8.807149
110500,6.335297
110501,6.8113823
110502,8.196692
110503,6.3690114
110504,8.4787035
110505,5.909302
110506,10.639959
110507,5.5760636
110508,12.946529
110509,7.1454854
110510,11.774991
110511,4.4725747
110512,11.842228
110513,7.525315
110514,6.7171354
110515,5.3163
110516,5.484307
110517,10.395678
110518,7.8931966
110519,15.592491
110520,7.02439
110521,10.591822
110522,8.049166
110523,7.820445
110524,7.7915425
110525,11.501316
110526,10.889892
110527,5.0251017
110528,11.260829
110529,8.460251
110530,7.538204
110531,11.074946
110532,9.323036
110533,7.638731
110534,9.108105
110535,10.066486
110536,6.51033
110537,10.217351
110538,8.588374
110539,9.048984
110540,7.548263
110541,9.218392
110542,8.617821
110543,9.613227
110544,7.492117
110545,7.8337975
110546,9.669123
110547,7.8537755
110548,8.545824
110549,9.606947
110550,10.505532
110551,11.388725
110552,12.790454
110553,11.935922
110554,7.120761
110555,15.727214
110556,8.599096
110557,11.015537
110558,10.918279
110559,10.369837
110560,9.675647
110561,9.188985
110562,10.490435
110563,11.881125
110564,11.944824
110565,13.9612055
110566,6.9972997
110567,9.197199
110568,9.726199
110569,8.364015
110570,11.377031
110571,10.392112
110572,11.833417
110573,10.323199
110574,9.262165
110575,7.547561
110576,8.8401985
110577,8.137628
110578,4.186587
110579,6.180048
110580,18.912357
110581,8.676346
110582,5.7302656
110583,8.434222
110584,9.105916
110585,10.119716
110586,9.053464
110587,13.281222
110588,8.988168
110589,9.732219
110590,9.866792
110591,11.305469
110592,9.840232
110593,14.784868
110594,11.767524
110595,11.514437
110596,13.563166
110597,9.620502
110598,10.312755
110599,7.196782
110600,7.4893775
110601,10.221674
110602,10.729122
110603,11.637348
110604,11.018768
110605,9.585406
110606,10.911344
110607,10.442152
110608,10.474807
110609,8.474566
110610,12.842934
110611,9.973152
110612,10.543874
110613,8.030953
110614,13.159359
110615,8.593124
110616,7.945997
110617,4.436985
110618,7.4558706
110619,9.695642
110620,10.169768
110621,9.2013445
110622,8.594903
110623,9.857224
110624,13.653723
110625,8.203586
110626,14.972178
110627,9.481228
110628,14.244191
110629,11.9592
110630,9.329106
110631,11.663909
110632,11.224913
110633,9.857739
110634,11.294172
110635,10.427106
110636,11.061757
110637,8.2135315
110638,13.348171
110639,3.9003158
110640,10.308959
110641,14.061794
110642,10.909621
110643,11.890519
110644,7.256249
110645,9.066722
110646,7.0011277
110647,10.793794
110648,10.525983
110649,6.411282
110650,8.645433
110651,11.231332
110652,13.284753
110653,10.961848
110654,11.494861
110655,8.645164
110656,12.0317135
110657,13.250296
110658,8.947727
110659,10.119407
110660,6.7687526
110661,9.151837
110662,9.370281
110663,13.513014
110664,8.201475
110665,4.9859586
110666,8.89544
110667,9.004585
110668,6.316202
110669,9.719845
110670,10.425667
110671,9.516564
110672,8.333054
110673,13.287816
110674,9.194327
110675,16.369818
110676,11.643576
110677,8.628634
110678,10.439292
110679,8.623041
110680,9.543516
110681,8.257405
110682,9.486626
110683,11.319291
110684,10.456365
110685,10.756469
110686,12.323497
110687,13.110999
110688,7.619941
110689,9.489543
110690,10.2046795
110691,10.497803
110692,11.663344
110693,6.783881
110694,11.39246
110695,13.120703
110696,13.661962
110697,15.807793
110698,9.369182
110699,6.552892
110700,13.189682
110701,8.1487
110702,9.085711
110703,11.633167
110704,9.052242
110705,15.379582
110706,11.070918
110707,7.7533336
110708,5.992477
110709,10.917305
110710,8.803774
110711,9.278339
110712,9.454734
110713,7.2843714
110714,4.9893103
110715,13.392133
110716,12.627383
110717,9.190201
110718,8.662712
110719,10.875678
110720,12.529218
110721,9.373344
110722,8.492738
110723,10.30233
110724,8.5411005
110725,7.0325894
110726,10.7836
110727,13.36815
110728,11.343801
110729,9.448476
110730,7.84889
110731,10.439508
110732,8.808359
110733,15.693005
110734,9.621257
110735,9.291418
110736,6.2198863
110737,12.566445
110738,14.296167
110739,7.5168867
110740,9.199868
110741,8.897729
110742,11.099147
110743,10.116126
110744,10.238596
110745,9.740777
110746,7.245859
110747,9.650732
110748,9.017084
110749,10.007675
110750,6.92069
110751,9.35072
110752,12.574417
110753,11.066825
110754,11.051993
110755,13.034293
110756,8.588933
110757,8.533072
110758,9.276723
110759,14.293816
110760,10.139236
110761,10.61997
110762,10.8087635
110763,7.9753304
110764,10.56974
110765,4.5805774
110766,12.017569
110767,6.816615
110768,15.105606
110769,7.4255404
110770,11.069516
110771,10.750452
110772,7.598905
110773,10.741887
110774,13.963346
110775,11.900344
110776,9.545323
110777,8.410427
110778,9.84642
110779,13.666639
110780,4.0375547
110781,13.982832
110782,12.504943
110783,5.484307
110784,13.458028
110785,6.085823
110786,10.041447
110787,8.427032
110788,8.265878
110789,8.811497
110790,12.9163885
110791,12.259109
110792,8.90714
110793,15.508531
110794,10.142709
110795,8.8845415
110796,9.2968445
110797,12.750481
110798,6.855582
110799,8.566264
110800,13.193755
110801,10.259813
110802,6.834615
110803,14.3125305
110804,11.359254
110805,9.537479
110806,11.182345
110807,5.094801
110808,11.102907
110809,11.310741
110810,7.241261
110811,7.2331233
110812,8.018171
110813,5.708137
110814,14.900984
110815,9.922343
110816,12.77292
110817,8.617463
110818,11.06056
110819,6.375989
110820,10.757982
110821,11.348283
110822,4.5994167
110823,12.698497
110824,10.638536
110825,9.066519
110826,8.849765
110827,8.384656
110828,12.083269
110829,16.951138
110830,11.429065
110831,10.202885
110832,11.585991
110833,8.754994
110834,5.6509624
110835,6.0223384
110836,9.210399
110837,7.847771
110838,10.576819
110839,11.359528
110840,8.227096
110841,12.540667
110842,13.354079
110843,10.992004
110844,10.168434
110845,11.507617
110846,13.752995
110847,5.481481
110848,9.877061
110849,10.71989
110850,9.375502
110851,9.136943
110852,11.278046
110853,11.983935
110854,8.096731
110855,9.08872
110856,10.423825
110857,6.1181974
110858,10.145161
110859,16.383955
110860,14.690297
110861,9.624072
110862,9.147817
110863,11.283708
110864,8.256887
110865,8.001377
110866,10.676383
110867,9.226777
110868,9.142039
110869,9.549573
110870,8.05815
110871,7.158064
110872,8.656266
110873,8.722161
110874,8.216401
110875,8.743707
110876,15.391137
110877,10.054002
110878,9.622989
110879,9.079667
110880,8.996034
110881,8.376148
110882,8.566633
110883,14.033276
110884,4.5277934
110885,7.1340556
110886,5.939607
110887,13.361305
110888,12.315843
110889,8.703813
110890,11.983355
110891,4.1079903
110892,9.3828745
110893,7.6085315
110894,7.6826515
110895,7.2407956
110896,7.129875
110897,8.842318
110898,15.415276
110899,10.800732
110900,14.1322365
110901,12.290434
110902,13.1536875
110903,7.524086
110904,8.320085
110905,7.1946044
110906,8.52122
110907,7.367945
110908,10.951143
110909,7.557654
110910,14.229565
110911,9.690599
110912,9.782934
110913,4.9354773
110914,16.405262
110915,10.60706
110916,10.700164
110917,8.232135
110918,9.305553
110919,12.49908
110920,9.321185
110921,9.188457
110922,7.700467
110923,15.48724
110924,13.871956
110925,6.566974
110926,11.307137
110927,7.2796655
110928,9.358111
110929,12.367206
110930,7.818066
110931,6.787033
110932,8.0144615
110933,11.080316
110934,9.28767
110935,8.252507
110936,10.496044
110937,9.724641
110938,17.279457
110939,10.936865
110940,9.588807
110941,6.8108253
110942,9.04332
110943,11.23201
110944,9.730701
110945,11.204811
110946,11.192123
110947,9.345195
110948,10.908644
110949,9.035454
110950,9.978673
110951,6.4750843
110952,7.9045277
110953,8.016548
110954,6.954995
110955,10.679071
110956,12.09889
110957,10.133383
110958,11.3766165
110959,10.088632
110960,7.413779
110961,9.375274
110962,14.510173
110963,6.8047395
110964,9.562525
110965,10.793434
110966,7.7960353
110967,7.4376845
110968,11.189666
110969,11.141955
110970,8.8056
110971,8.859365
110972,9.4973345
110973,9.321194
110974,7.1263394
110975,10.3866625
110976,11.722923
110977,7.401836
110978,8.540748
110979,10.6470995
110980,10.952167
110981,10.150924
110982,10.102138
110983,15.466783
110984,7.6876464
110985,7.960232
110986,10.476627
110987,6.8539815
110988,13.268777
110989,10.163948
110990,9.504157
110991,16.530617
110992,5.729053
110993,16.74175
110994,8.332465
110995,9.700736
110996,8.996384
110997,9.17285
110998,8.459559
110999,7.0574574
111000,5.9000487
111001,6.900836
111002,9.872171
111003,6.3933907
111004,7.514692
111005,10.382139
111006,10.002516
111007,8.820001
111008,11.07795
111009,9.201858
111010,14.897485
111011,8.874705
111012,12.20607
111013,8.894631
111014,7.7201734
111015,7.3553987
111016,8.708267
111017,9.771416
111018,9.019895
111019,17.512226
111020,9.338967
111021,9.912651
111022,6.533705
111023,9.2266035
111024,9.824544
111025,8.715553
111026,11.942497
111027,11.125582
111028,8.822237
111029,9.864381
111030,5.11266
111031,6.3117113
111032,15.441356
111033,10.278779
111034,5.5041313
111035,10.100059
111036,7.4980373
111037,5.5429306
111038,8.115945
111039,7.438059
111040,11.43833
111041,7.472403
111042,10.623458
111043,9.342747
111044,11.499844
111045,10.193414
111046,6.8930397
111047,5.6728487
111048,7.3439155
111049,15.417731
111050,9.690542
111051,9.58064
111052,8.132682
111053,8.235042
111054,7.672798
111055,7.477887
111056,10.295943
111057,8.874839
111058,10.82088
111059,10.876568
111060,8.259395
111061,10.691657
111062,9.20342
111063,6.7562046
111064,9.083924
111065,6.4687324
111066,8.110304
111067,13.680733
111068,10.429756
111069,8.588737
111070,14.270599
111071,7.511208
111072,6.0000625
111073,16.198452
111074,13.19632
111075,9.411994
111076,12.161944
111077,10.219587
111078,10.752618
111079,10.333428
111080,8.71802
111081,9.442827
111082,9.845946
111083,8.299461
111084,10.930489
111085,10.967858
111086,9.588103
111087,7.186951
111088,9.336124
111089,10.871206
111090,13.73998
111091,9.144956
111092,6.553162
111093,12.369595
111094,9.720809
111095,9.234308
111096,10.014554
111097,6.175258
111098,7.4412465
111099,11.258985
111100,10.194547
111101,9.395909
111102,9.021341
111103,12.887025
111104,10.193696
111105,7.2924123
111106,11.447347
111107,10.41773
