id,Rings
102498,4.6601963
102499,7.1681237
102500,7.4720078
102501,11.926453
102502,13.21688
102503,8.469682
102504,9.181442
102505,9.360688
102506,5.45011
102507,7.823832
102508,9.724949
102509,11.907833
102510,7.2972646
102511,4.543401
102512,7.0468483
102513,8.212219
102514,11.216611
102515,7.946151
102516,5.7843027
102517,9.519873
102518,4.618189
102519,13.783421
102520,10.786778
102521,9.695971
102522,4.879144
102523,10.124626
102524,14.892204
102525,14.960396
102526,8.621736
102527,9.10345
102528,8.934066
102529,8.921329
102530,9.368898
102531,7.6796117
102532,8.948113
102533,10.082537
102534,8.06288
102535,9.975497
102536,7.308976
102537,15.279826
102538,15.433954
102539,7.1066203
102540,11.625032
102541,11.572764
102542,9.618069
102543,4.228653
102544,15.588674
102545,8.467344
102546,7.1468678
102547,14.573328
102548,5.0838685
102549,8.484831
102550,11.002553
102551,5.4975896
102552,13.565439
102553,8.1364565
102554,5.930623
102555,10.182454
102556,6.4700313
102557,8.48599
102558,12.816029
102559,8.326873
102560,8.802978
102561,8.298649
102562,8.062698
102563,12.606885
102564,7.882161
102565,7.978347
102566,6.9276824
102567,11.862393
102568,6.927898
102569,8.299284
102570,8.913154
102571,10.8547945
102572,10.482177
102573,8.347201
102574,14.355786
102575,11.136768
102576,10.442762
102577,14.649955
102578,5.4300175
102579,5.880238
102580,11.978162
102581,9.018572
102582,5.5594726
102583,12.368185
102584,8.144441
102585,8.013514
102586,9.683929
102587,8.697679
102588,7.234901
102589,13.220636
102590,8.207858
102591,8.68657
102592,12.1255045
102593,11.721031
102594,8.226143
102595,8.19976
102596,10.155884
102597,8.784473
102598,11.863519
102599,9.78104
102600,10.150991
102601,5.4795933
102602,10.345019
102603,9.221323
102604,14.104796
102605,9.071356
102606,7.455846
102607,9.368749
102608,10.319437
102609,8.656654
102610,17.173367
102611,10.480945
102612,6.47867
102613,11.692517
102614,5.043319
102615,4.4380445
102616,13.206879
102617,12.802152
102618,7.6056204
102619,6.007364
102620,11.87914
102621,8.866062
102622,6.9630837
102623,13.337218
102624,14.780829
102625,9.348104
102626,9.092375
102627,7.6010575
102628,7.5057945
102629,13.898273
102630,10.839332
102631,10.702664
102632,11.598553
102633,10.388899
102634,8.65005
102635,7.4705043
102636,7.262658
102637,7.2683682
102638,10.528071
102639,6.6088276
102640,9.917223
102641,8.526006
102642,9.83571
102643,8.493882
102644,9.576916
102645,7.4075737
102646,13.716561
102647,9.204278
102648,7.3560877
102649,9.133207
102650,9.952364
102651,11.373036
102652,10.342894
102653,9.301969
102654,14.252501
102655,15.19602
102656,17.534098
102657,6.8054833
102658,7.478427
102659,16.190845
102660,7.037497
102661,6.0859466
102662,14.38317
102663,18.456577
102664,12.901951
102665,6.18763
102666,5.899378
102667,8.445355
102668,4.5052133
102669,8.606306
102670,10.033822
102671,11.5619335
102672,9.937518
102673,11.633911
102674,9.743037
102675,8.624079
102676,7.331976
102677,13.786349
102678,11.038123
102679,9.788671
102680,8.738295
102681,9.972213
102682,7.4010963
102683,9.130771
102684,18.117943
102685,9.647988
102686,8.969729
102687,6.6546345
102688,11.067643
102689,10.477355
102690,8.010507
102691,10.045393
102692,11.447131
102693,7.3863654
102694,8.471823
102695,7.7963142
102696,9.583341
102697,8.279382
102698,8.281018
102699,8.176793
102700,9.667673
102701,10.312258
102702,4.8748937
102703,9.531223
102704,7.3569884
102705,17.50988
102706,9.600517
102707,9.082113
102708,6.845405
102709,10.886806
102710,8.606839
102711,15.460489
102712,10.03828
102713,14.701877
102714,8.516248
102715,6.343066
102716,9.795369
102717,9.074698
102718,11.106291
102719,11.03616
102720,9.408595
102721,11.122582
102722,7.661457
102723,10.203329
102724,10.315993
102725,10.057411
102726,8.9450655
102727,11.325286
102728,11.1097975
102729,10.0929165
102730,8.673603
102731,10.15832
102732,10.719764
102733,11.697821
102734,7.309149
102735,8.922662
102736,8.597092
102737,8.305818
102738,6.5927525
102739,11.133476
102740,15.721126
102741,6.9052596
102742,11.936653
102743,10.670419
102744,8.888096
102745,11.744512
102746,14.92883
102747,12.025149
102748,7.754422
102749,12.15384
102750,10.263865
102751,9.159325
102752,6.9740376
102753,9.583117
102754,7.859326
102755,10.823004
102756,11.154455
102757,6.8547544
102758,10.801597
102759,15.328235
102760,5.0607705
102761,8.707331
102762,4.531214
102763,8.949198
102764,9.4325
102765,6.591529
102766,12.975283
102767,5.234988
102768,8.796739
102769,12.580358
102770,10.375757
102771,8.600853
102772,11.580272
102773,11.566064
102774,11.555915
102775,7.243193
102776,11.158714
102777,5.120596
102778,11.736831
102779,10.739675
102780,8.503456
102781,9.2303
102782,10.136128
102783,8.359798
102784,8.975512
102785,8.353821
102786,8.823461
102787,6.8874135
102788,7.9751005
102789,5.2517743
102790,10.70756
102791,8.663825
102792,8.985303
102793,9.27791
102794,13.68256
102795,8.237561
102796,13.179457
102797,8.1038885
102798,11.280216
102799,9.107129
102800,7.492358
102801,9.602969
102802,13.187211
102803,13.435092
102804,10.229351
102805,7.475486
102806,11.835981
102807,6.5030074
102808,7.7426896
102809,9.44657
102810,8.147791
102811,13.047323
102812,12.0854645
102813,12.359303
102814,5.4474974
102815,7.464335
102816,10.957547
102817,4.261591
102818,8.990101
102819,8.729409
102820,7.9160814
102821,15.907446
102822,9.633066
102823,10.204164
102824,10.9204235
102825,9.379132
102826,8.373686
102827,5.82688
102828,9.111592
102829,19.360748
102830,9.331367
102831,4.7123494
102832,9.226137
102833,9.785938
102834,12.176561
102835,11.775491
102836,10.053956
102837,8.315474
102838,7.5811653
102839,8.812756
102840,13.511528
102841,11.119006
102842,10.369882
102843,9.640512
102844,4.500932
102845,13.2963915
102846,7.483646
102847,9.517097
102848,9.903485
102849,4.453035
102850,12.223292
102851,8.738197
102852,10.4077425
102853,8.159596
102854,8.036753
102855,7.431706
102856,7.1764765
102857,9.115938
102858,13.060336
102859,11.980667
102860,9.995676
102861,8.522782
102862,9.864329
102863,15.522395
102864,8.723426
102865,11.810679
102866,9.292563
102867,5.3188214
102868,8.937975
102869,6.4707384
102870,9.835583
102871,8.850914
102872,17.765778
102873,6.6913767
102874,6.7866426
102875,9.076338
102876,12.409345
102877,11.884091
102878,8.949238
102879,9.300165
102880,14.158519
102881,8.702435
102882,10.06795
102883,9.8409
102884,8.953634
102885,8.538665
102886,7.362841
102887,7.1123037
102888,15.081622
102889,10.296659
102890,9.837086
102891,10.757554
102892,8.938836
102893,10.896756
102894,8.353023
102895,8.476165
102896,14.146982
102897,9.888519
102898,6.654605
102899,7.5205507
102900,9.562491
102901,8.746292
102902,5.060866
102903,14.424627
102904,6.9514
102905,9.577856
102906,7.5233235
102907,7.417649
102908,6.896592
102909,7.4243636
102910,10.779295
102911,6.7126327
102912,9.371564
102913,8.9615555
102914,11.058727
102915,5.9024224
102916,8.84291
102917,12.963774
102918,11.3243685
102919,8.276008
102920,11.076338
102921,11.776117
102922,9.653093
102923,11.036518
102924,7.17819
102925,8.725701
102926,9.287283
102927,8.322037
102928,12.44144
102929,8.03896
102930,8.753563
102931,5.4526205
102932,10.24945
102933,12.945681
102934,8.085022
102935,14.214591
102936,5.6998878
102937,8.477369
102938,11.121726
102939,9.356188
102940,6.9365816
102941,15.937725
102942,11.954773
102943,7.879407
102944,6.0207973
102945,9.66883
102946,10.432882
102947,10.505004
102948,10.161789
102949,8.334655
102950,9.340981
102951,16.147284
102952,9.306376
102953,7.536111
102954,9.220223
102955,8.374803
102956,12.132225
102957,9.6086855
102958,10.91855
102959,8.5263
102960,7.288594
102961,7.376315
102962,11.596398
102963,11.013767
102964,16.947718
102965,5.5511956
102966,9.391553
102967,10.686336
102968,8.308179
102969,7.985637
102970,7.01293
102971,11.557309
102972,12.011252
102973,9.618062
102974,8.300801
102975,15.788377
102976,6.29051
102977,8.975392
102978,13.393091
102979,12.911401
102980,8.6437645
102981,8.538097
102982,10.002824
102983,8.990752
102984,9.3352585
102985,9.143523
102986,11.36945
102987,9.631001
102988,10.2709055
102989,8.605622
102990,9.800712
102991,5.756462
102992,8.253492
102993,9.0112705
102994,8.651073
102995,8.089373
102996,6.6810174
102997,18.642447
102998,10.322695
102999,9.693782
103000,11.50723
103001,9.663772
103002,11.859317
103003,7.5172076
103004,8.635502
103005,14.895553
103006,4.871935
103007,10.691794
103008,10.391582
103009,10.011902
103010,11.49943
103011,12.3775835
103012,11.174454
103013,4.645239
103014,13.887254
103015,9.493386
103016,9.933465
103017,7.3312883
103018,10.814592
103019,8.81182
103020,9.8581085
103021,16.307798
103022,7.3934917
103023,7.980468
103024,11.205968
103025,9.697039
103026,9.310216
103027,9.404065
103028,10.870129
103029,16.33965
103030,8.813711
103031,8.206593
103032,6.8274484
103033,4.075928
103034,9.792013
103035,5.005296
103036,11.313193
103037,14.377695
103038,7.7734737
103039,11.009795
103040,7.8908463
103041,7.508327
103042,10.858749
103043,5.4449
103044,11.53395
103045,9.138912
103046,7.085902
103047,12.445756
103048,7.6444225
103049,13.097172
103050,9.524222
103051,9.532076
103052,10.536327
103053,14.8928995
103054,6.9234476
103055,9.498905
103056,9.6582575
103057,11.260187
103058,7.664797
103059,13.220438
103060,7.267035
103061,9.642423
103062,9.265332
103063,8.335205
103064,11.073555
103065,13.254795
103066,7.843607
103067,6.1720552
103068,8.719656
103069,4.3807096
103070,10.825623
103071,9.234779
103072,14.203341
103073,15.058874
103074,11.301978
103075,10.566264
103076,6.8388686
103077,7.3448963
103078,8.545801
103079,10.343377
103080,10.9907
103081,9.343199
103082,9.341658
103083,6.428799
103084,9.576762
103085,9.319132
103086,13.3410225
103087,5.2121487
103088,11.239038
103089,9.481944
103090,11.498747
103091,9.880466
103092,15.236775
103093,9.254622
103094,9.472779
103095,9.703713
103096,9.557969
103097,8.307068
103098,8.847203
103099,14.945679
103100,6.593533
103101,8.572242
103102,9.682823
103103,11.214771
103104,12.925008
103105,4.3494897
103106,8.986212
103107,9.380825
103108,10.726575
103109,11.157392
103110,9.767121
103111,4.598223
103112,16.989895
103113,10.497625
103114,8.43459
103115,4.469059
103116,9.22211
103117,5.183479
103118,10.187889
103119,7.908928
103120,10.02507
103121,7.3804154
103122,9.306403
103123,8.679046
103124,11.46638
103125,8.723091
103126,11.720497
103127,9.986622
103128,15.543823
103129,18.409285
103130,13.007372
103131,6.1944013
103132,13.973384
103133,9.290678
103134,6.7967143
103135,9.835632
103136,9.73121
103137,9.673974
103138,15.353815
103139,7.9137697
103140,8.459789
103141,7.2770033
103142,11.382705
103143,10.852931
103144,5.555248
103145,9.077552
103146,7.0840926
103147,8.158373
103148,10.670253
103149,7.46703
103150,11.185511
103151,11.201287
103152,5.181026
103153,10.819084
103154,8.968079
103155,11.449148
103156,9.24066
103157,12.419701
103158,11.902285
103159,11.383434
103160,9.855869
103161,13.880356
103162,9.895191
103163,12.095285
103164,9.613165
103165,9.317337
103166,14.741402
103167,9.159685
103168,6.7722487
103169,10.524628
103170,7.157929
103171,13.8838005
103172,10.354053
103173,7.2072077
103174,9.745551
103175,14.499753
103176,13.839084
103177,8.210867
103178,9.405776
103179,5.399157
103180,9.983744
103181,11.923547
103182,6.658095
103183,5.540811
103184,4.344862
103185,9.887942
103186,7.2834387
103187,10.517554
103188,9.573981
103189,11.254832
103190,9.252066
103191,10.391909
103192,10.598362
103193,7.2488093
103194,11.307468
103195,11.349335
103196,5.487004
103197,9.208809
103198,9.589859
103199,9.702031
103200,6.8150535
103201,6.7142053
103202,10.244009
103203,6.098162
103204,6.74458
103205,11.375157
103206,15.879151
103207,10.569645
103208,9.958462
103209,12.384287
103210,12.529677
103211,9.975128
103212,6.745914
103213,11.036897
103214,7.8421392
103215,9.493334
103216,4.8906245
103217,8.622588
103218,9.312667
103219,12.027607
103220,14.638643
103221,10.964773
103222,9.680513
103223,14.808985
103224,11.9683075
103225,5.595589
103226,4.2202926
103227,8.570276
103228,11.542841
103229,8.083334
103230,6.1517596
103231,6.8119173
103232,9.756173
103233,12.06946
103234,10.116087
103235,11.34733
103236,11.897986
103237,6.800739
103238,7.4905934
103239,9.001507
103240,12.257878
103241,9.864687
103242,8.998053
103243,9.108997
103244,8.33616
103245,9.641743
103246,8.459878
103247,12.273184
103248,9.851683
103249,9.586539
103250,12.7966585
103251,6.844807
103252,12.990617
103253,10.828632
103254,10.432303
103255,14.360244
103256,9.744736
103257,11.712924
103258,11.921545
103259,7.7832785
103260,6.101363
103261,15.645262
103262,9.502853
103263,10.279034
103264,9.737373
103265,7.0045304
103266,9.5843935
103267,9.373472
103268,13.053042
103269,7.097837
103270,8.427381
103271,7.9558415
103272,8.47108
103273,5.7076893
103274,7.01005
103275,8.983896
103276,13.139444
103277,5.7816052
103278,9.98193
103279,7.204209
103280,6.906471
103281,7.385425
103282,11.196252
103283,10.334835
103284,7.775516
103285,9.241008
103286,8.365438
103287,13.579241
103288,9.59334
103289,9.36347
103290,5.61422
103291,15.477241
103292,14.296437
103293,12.192617
103294,7.389146
103295,6.8108854
103296,8.007919
103297,10.649661
103298,6.9426513
103299,6.2926993
103300,6.5039315
103301,8.240642
103302,12.89466
103303,11.618125
103304,7.6997876
103305,10.306268
103306,6.032087
103307,10.429239
103308,12.526165
103309,6.623054
103310,6.694069
103311,12.046478
103312,9.282601
103313,12.642548
103314,10.931833
103315,11.644139
103316,6.735047
103317,9.264911
103318,10.109148
103319,12.489267
103320,6.901028
103321,5.9835973
103322,11.023545
103323,6.5585394
103324,11.466626
103325,8.297379
103326,8.945974
103327,7.7653084
103328,8.420086
103329,8.61294
103330,8.020463
103331,7.5278287
103332,8.531837
103333,9.468087
103334,6.713651
103335,11.082969
103336,9.744113
103337,10.8178
103338,7.2030597
103339,9.141636
103340,16.336817
103341,9.459692
103342,6.79951
103343,11.732144
103344,9.30889
103345,10.170432
103346,10.662684
103347,11.653121
103348,9.33286
103349,11.113502
103350,11.2565365
103351,9.177942
103352,8.689216
103353,9.068839
103354,8.212198
103355,9.430251
103356,10.592402
103357,6.171935
103358,10.309163
103359,11.408439
103360,4.5491242
103361,11.866571
103362,7.01585
103363,10.381619
103364,11.953422
103365,10.004813
103366,12.895284
103367,4.863354
103368,13.55332
103369,8.986319
103370,13.262837
103371,8.441332
103372,4.8127956
103373,4.3898954
103374,10.9772835
103375,6.738792
103376,9.26433
103377,17.650127
103378,7.44569
103379,9.925935
103380,9.09728
103381,9.577085
103382,12.99968
103383,12.3731365
103384,9.586827
103385,13.172853
103386,8.303534
103387,10.469459
103388,7.1192484
103389,15.9307575
103390,12.02346
103391,15.791874
103392,9.620447
103393,8.991869
103394,8.624018
103395,9.822076
103396,9.435124
103397,12.089704
103398,10.8290615
103399,8.869007
103400,8.228246
103401,10.589302
103402,9.61789
103403,7.943366
103404,7.5733123
103405,10.825527
103406,9.280906
103407,5.691335
103408,9.365993
103409,9.47177
103410,11.384849
103411,8.080671
103412,12.445988
103413,8.335712
103414,7.709608
103415,9.394157
103416,9.079691
103417,9.236523
103418,7.588247
103419,10.038014
103420,10.402233
103421,11.148508
103422,7.7554374
103423,8.121829
103424,10.001899
103425,10.487584
103426,10.3669
103427,16.113775
103428,6.3712764
103429,6.5346417
103430,10.559396
103431,11.339477
103432,8.16163
103433,13.283239
103434,9.698141
103435,9.420247
103436,13.365278
103437,8.532257
103438,9.389863
103439,6.320748
103440,12.153211
103441,9.517261
103442,6.1783566
103443,9.700799
103444,10.387514
103445,9.532419
103446,9.8426695
103447,10.786501
103448,15.8738785
103449,10.352083
103450,9.552297
103451,8.785123
103452,7.868464
103453,9.760181
103454,7.179788
103455,9.548692
103456,11.3107605
103457,6.322653
103458,12.268506
103459,12.0241375
103460,9.728036
103461,9.747287
103462,11.6611395
103463,7.228406
103464,9.060602
103465,12.156019
103466,9.7346525
103467,10.442279
103468,8.943811
103469,10.364577
103470,9.372156
103471,10.96208
103472,9.2600565
103473,8.2463
103474,9.530101
103475,9.484736
103476,10.122305
103477,9.359988
103478,10.121591
103479,9.905313
103480,9.593939
103481,9.534008
103482,10.611032
103483,15.001718
103484,7.5805926
103485,16.665081
103486,14.40693
103487,10.720945
103488,7.5407515
103489,10.150774
103490,8.986449
103491,14.792431
103492,11.684545
103493,12.386859
103494,7.3891373
103495,10.08957
103496,8.085707
103497,6.867599
103498,11.483194
103499,5.8028235
103500,9.680624
103501,6.9158893
103502,7.307487
103503,8.041744
103504,11.664601
103505,8.774811
103506,11.181407
103507,10.361195
103508,13.270878
103509,11.52802
103510,11.223911
103511,13.947688
103512,7.896159
103513,10.318342
103514,4.8812037
103515,9.448734
