id,Rings
108808,13.859648
108809,13.142355
108810,9.389509
108811,11.15575
108812,10.103734
108813,14.646624
108814,5.289291
108815,11.543438
108816,7.381219
108817,9.723952
108818,12.340099
108819,8.828799
108820,12.814103
108821,13.91194
108822,7.4370713
108823,14.785488
108824,6.943673
108825,8.107149
108826,9.777475
108827,9.129391
108828,13.556487
108829,10.330271
108830,10.519007
108831,9.887768
108832,10.620464
108833,14.1065855
108834,9.706562
108835,7.223731
108836,12.350928
108837,10.601
108838,7.3529043
108839,9.662294
108840,4.9870067
108841,11.821974
108842,8.8184805
108843,7.664881
108844,12.903163
108845,4.9591417
108846,9.781366
108847,9.651844
108848,11.294342
108849,11.469661
108850,9.5057955
108851,8.377902
108852,10.372001
108853,10.690683
108854,9.459809
108855,11.822436
108856,9.735802
108857,9.397626
108858,6.2107863
108859,11.371542
108860,11.965882
108861,11.229091
108862,11.33499
108863,8.151151
108864,4.9354763
108865,8.259664
108866,6.959112
108867,9.219667
108868,9.265701
108869,7.921987
108870,10.512566
108871,9.829605
108872,11.5602
108873,6.926418
108874,8.841101
108875,9.88368
108876,14.789007
108877,8.202377
108878,14.558649
108879,8.153648
108880,7.491899
108881,7.187216
108882,9.229514
108883,9.17306
108884,10.613015
108885,8.354232
108886,8.708234
108887,7.427405
108888,11.89827
108889,9.656397
108890,4.610337
108891,16.765041
108892,6.2945127
108893,13.895822
108894,8.639258
108895,5.7381983
108896,9.087773
108897,9.721394
108898,9.087678
108899,11.187153
108900,8.644152
108901,12.246077
108902,11.426836
108903,11.307029
108904,10.307801
108905,9.239404
108906,9.697659
108907,10.632592
108908,7.309185
108909,10.198798
108910,9.406455
108911,9.100071
108912,7.3499966
108913,8.101893
108914,7.281434
108915,14.419948
108916,7.250858
108917,11.746436
108918,8.393006
108919,7.0832396
108920,8.908333
108921,7.0027747
108922,10.586762
108923,10.813751
108924,6.119902
108925,10.747971
108926,7.375071
108927,9.542088
108928,7.6638412
108929,11.359701
108930,10.807163
108931,10.290784
108932,7.3662143
108933,11.3747015
108934,9.56388
108935,9.645952
108936,16.500835
108937,12.9595585
108938,11.0715885
108939,9.696454
108940,9.75649
108941,10.516168
108942,10.731985
108943,11.610338
108944,9.060583
108945,10.587696
108946,13.052355
108947,8.451124
108948,9.689523
108949,8.042498
108950,13.8153305
108951,7.6137977
108952,10.473474
108953,9.435765
108954,10.213311
108955,10.437488
108956,5.953024
108957,6.941126
108958,9.951656
108959,9.354997
108960,8.557784
108961,9.925558
108962,7.9592433
108963,6.178988
108964,7.4863014
108965,8.020081
108966,7.5444055
108967,9.522256
108968,8.932118
108969,19.215872
108970,11.226891
108971,7.2913337
108972,11.159874
108973,9.107331
108974,8.068381
108975,11.417674
108976,9.948755
108977,9.5732765
108978,9.736129
108979,7.732927
108980,14.137686
108981,10.193732
108982,10.529346
108983,13.8878765
108984,11.879278
108985,11.672941
108986,15.965526
108987,7.8554797
108988,9.144498
108989,9.424171
108990,6.1219144
108991,8.537728
108992,7.4394794
108993,10.852411
108994,7.0270247
108995,4.7609954
108996,13.998109
108997,6.6629086
108998,8.730044
108999,7.6463947
109000,11.2772045
109001,10.842113
109002,12.459048
109003,7.9474845
109004,6.622345
109005,8.972493
109006,9.42749
109007,9.097802
109008,6.9857388
109009,6.8254995
109010,8.271756
109011,7.8326693
109012,4.404684
109013,8.989448
109014,8.591039
109015,10.113452
109016,8.862665
109017,9.977412
109018,7.5608783
109019,5.790702
109020,6.484841
109021,13.366594
109022,8.10877
109023,9.413082
109024,12.822477
109025,8.691177
109026,8.080473
109027,9.359943
109028,14.350058
109029,10.303766
109030,8.496059
109031,5.7458744
109032,10.341806
109033,11.308186
109034,14.144109
109035,5.788089
109036,8.555975
109037,10.938797
109038,9.785325
109039,11.714148
109040,6.856664
109041,6.219715
109042,9.672201
109043,10.751146
109044,9.988144
109045,7.5310044
109046,14.681361
109047,9.653457
109048,9.267164
109049,6.6921754
109050,5.827114
109051,14.42516
109052,11.769866
109053,6.755552
109054,9.552809
109055,8.181758
109056,7.6391335
109057,7.544035
109058,7.9583097
109059,8.214333
109060,5.615028
109061,4.9048753
109062,6.7295494
109063,6.9335737
109064,9.274794
109065,5.227153
109066,10.828455
109067,12.311266
109068,10.920074
109069,13.307904
109070,10.4986515
109071,7.74815
109072,6.448767
109073,6.778259
109074,10.291986
109075,8.320439
109076,10.062352
109077,5.949567
109078,11.423122
109079,5.0768604
109080,12.611271
109081,7.7930045
109082,7.9255047
109083,7.478511
109084,8.024187
109085,11.870776
109086,9.376262
109087,7.8424625
109088,8.345134
109089,10.343222
109090,5.934434
109091,7.0990725
109092,10.403781
109093,8.060779
109094,10.53873
109095,7.699674
109096,9.352374
109097,15.963159
109098,9.603958
109099,8.295924
109100,9.514126
109101,7.545003
109102,14.183683
109103,4.4887323
109104,9.805959
109105,14.308921
109106,8.904233
109107,11.354494
109108,9.277848
109109,10.154121
109110,11.011814
109111,9.064669
109112,9.06694
109113,10.227054
109114,7.076679
109115,11.3029995
109116,7.653727
109117,9.182405
109118,16.173716
109119,7.011084
109120,8.725785
109121,9.323468
109122,14.305735
109123,11.060866
109124,7.3206034
109125,8.004668
109126,10.615082
109127,11.875999
109128,8.0277815
109129,7.956674
109130,6.9008093
109131,6.2558517
109132,11.628902
109133,9.64348
109134,12.785563
109135,8.120944
109136,6.94959
109137,9.708295
109138,7.580938
109139,11.165623
109140,8.563844
109141,8.388553
109142,8.832511
109143,14.112354
109144,11.8759365
109145,14.326859
109146,10.670381
109147,11.022373
109148,7.6797323
109149,10.892099
109150,14.118139
109151,10.79495
109152,8.884283
109153,9.289648
109154,11.8801
109155,9.518813
109156,6.984619
109157,4.625416
109158,9.845582
109159,5.69462
109160,12.669741
109161,13.5657015
109162,14.028599
109163,8.670206
109164,8.626086
109165,13.856004
109166,9.792
109167,12.603796
109168,7.8496985
109169,11.358912
109170,4.149864
109171,8.587958
109172,9.13835
109173,10.27603
109174,7.40668
109175,6.892018
109176,6.1925583
109177,8.543526
109178,6.477102
109179,6.6957183
109180,7.8209
109181,7.754513
109182,10.109339
109183,6.427345
109184,9.327121
109185,8.357249
109186,10.180151
109187,10.454369
109188,12.688002
109189,9.620963
109190,10.96144
109191,15.609024
109192,7.041446
109193,8.865221
109194,5.445269
109195,6.860041
109196,9.091733
109197,14.220767
109198,10.105698
109199,9.10855
109200,7.353351
109201,15.94533
109202,8.409894
109203,9.388247
109204,11.243943
109205,10.051778
109206,7.7163587
109207,10.113681
109208,13.814043
109209,11.232992
109210,9.54695
109211,12.345379
109212,13.856688
109213,9.316
109214,8.12023
109215,12.849641
109216,7.29306
109217,8.089448
109218,6.739413
109219,6.369023
109220,7.4240785
109221,9.719871
109222,12.594462
109223,14.409936
109224,7.2670703
109225,7.5841484
109226,7.3919373
109227,10.914627
109228,11.913419
109229,11.330096
109230,13.611434
109231,11.167436
109232,10.614629
109233,9.382156
109234,10.686898
109235,9.003801
109236,11.093221
109237,10.132388
109238,12.394605
109239,10.387014
109240,12.419011
109241,14.978808
109242,8.37301
109243,7.7439246
109244,5.8810754
109245,8.906335
109246,16.836342
109247,8.07923
109248,9.745391
109249,13.009542
109250,7.754807
109251,9.703501
109252,6.74354
109253,9.237723
109254,12.111275
109255,8.526927
109256,9.903148
109257,4.8232603
109258,9.495156
109259,9.060399
109260,12.233541
109261,8.851624
109262,9.212895
109263,5.6440406
109264,5.8176675
109265,6.024835
109266,11.436345
109267,9.41208
109268,9.751208
109269,7.3140826
109270,8.760231
109271,8.695738
109272,8.148611
109273,8.079004
109274,5.1318007
109275,6.037985
109276,10.412808
109277,7.733338
109278,4.750751
109279,8.708788
109280,10.790128
109281,4.953927
109282,12.247134
109283,9.669918
109284,9.722269
109285,11.891923
109286,12.946409
109287,8.6267605
109288,8.142053
109289,14.303603
109290,6.756486
109291,7.300709
109292,8.528743
109293,9.423464
109294,12.6313095
109295,10.89862
109296,7.2161345
109297,8.954115
109298,7.3861604
109299,11.990171
109300,10.471224
109301,11.011515
109302,12.01177
109303,8.762466
109304,8.375126
109305,8.484503
109306,8.1242285
109307,10.6213455
109308,4.3041577
109309,6.1272273
109310,7.908794
109311,7.106966
109312,9.0047455
109313,11.612215
109314,9.569947
109315,9.543073
109316,10.477434
109317,7.210118
109318,12.549388
109319,11.720042
109320,9.31606
109321,11.223438
109322,10.7566
109323,7.0401964
109324,12.127598
109325,9.288683
109326,9.031885
109327,9.415304
109328,10.954384
109329,8.695853
109330,8.946349
109331,8.109016
109332,5.0802345
109333,9.832043
109334,7.976414
109335,14.887028
109336,6.7446923
109337,11.711936
109338,9.3051605
109339,11.316479
109340,9.628896
109341,8.653771
109342,5.323045
109343,14.465559
109344,7.102463
109345,12.542766
109346,4.5742693
109347,11.480263
109348,8.8484335
109349,7.2128606
109350,4.741984
109351,8.440758
109352,9.157818
109353,10.067053
109354,8.916812
109355,6.262956
109356,10.122691
109357,12.212663
109358,11.34082
109359,8.158255
109360,7.328785
109361,4.0332747
109362,12.452072
109363,14.995077
109364,11.126699
109365,10.928568
109366,7.0626826
109367,7.8302474
109368,5.7232113
109369,13.832301
109370,4.5747128
109371,7.9079905
109372,9.674276
109373,9.662693
109374,10.378818
109375,9.215244
109376,9.358631
109377,8.118414
109378,10.986444
109379,10.709079
109380,10.148871
109381,7.7136016
109382,6.6445007
109383,8.086331
109384,8.577472
109385,15.952658
109386,5.187837
109387,10.598266
109388,11.24541
109389,17.335356
109390,8.461526
109391,13.346447
109392,9.377205
109393,8.368581
109394,9.058367
109395,11.057941
109396,7.625415
109397,7.0026736
109398,15.515609
109399,8.070159
109400,8.783689
109401,7.698277
109402,7.4192567
109403,12.743156
109404,12.154921
109405,8.660038
109406,7.187138
109407,10.170316
109408,14.031456
109409,14.361856
109410,9.953292
109411,10.226598
109412,12.396777
109413,9.941687
109414,10.152916
109415,7.619785
109416,11.213812
109417,11.7832
109418,11.035658
109419,11.672928
109420,9.14132
109421,11.756502
109422,8.66752
109423,12.524376
109424,8.11019
109425,10.734127
109426,7.014633
109427,15.9445505
109428,9.906165
109429,10.646983
109430,11.048555
109431,12.02287
109432,12.464474
109433,7.328865
109434,11.856074
109435,6.449988
109436,9.030559
109437,9.010418
109438,8.948403
109439,10.373081
109440,14.381733
109441,10.819505
109442,13.818361
109443,4.207553
109444,6.7277317
109445,9.401838
109446,9.417958
109447,9.495181
109448,13.07704
109449,10.117315
109450,8.099346
109451,11.012318
109452,4.6971903
109453,9.659565
109454,11.087676
109455,8.385355
109456,8.187403
109457,6.8098464
109458,9.581574
109459,11.253043
109460,7.301692
109461,6.58186
109462,7.6735373
109463,9.912084
109464,8.395337
109465,10.110148
109466,9.019873
109467,8.081984
109468,6.4052176
109469,9.63198
109470,10.596325
109471,10.248514
109472,7.195178
109473,9.467036
109474,10.339136
109475,9.294486
109476,12.932705
109477,9.46277
109478,8.796648
109479,11.951703
109480,8.682887
109481,10.926343
109482,7.5813518
109483,10.52653
109484,9.768271
109485,10.579707
109486,13.780838
109487,9.169122
109488,8.293975
109489,10.551277
109490,7.5991006
109491,10.091098
109492,9.371948
109493,15.110433
109494,7.508723
109495,12.676403
109496,13.238313
109497,5.9060135
109498,8.253814
109499,15.155743
109500,9.628729
109501,10.440683
109502,14.00621
109503,9.403
109504,7.5530176
109505,8.646211
109506,11.3084955
109507,6.9873796
109508,12.007276
109509,11.434207
109510,13.886701
109511,8.479668
109512,15.130989
109513,9.447502
109514,12.124678
109515,9.556085
109516,5.532191
109517,11.197985
109518,9.685885
109519,7.877596
109520,14.211504
109521,12.883747
109522,11.734517
109523,7.03253
109524,9.69347
109525,5.771093
109526,8.600161
109527,5.8669424
109528,8.768786
109529,7.298936
109530,11.208287
109531,8.6258745
109532,9.704812
109533,9.285753
109534,9.9962845
109535,10.5252905
109536,9.787574
109537,11.443818
109538,11.55056
109539,10.454698
109540,8.875702
109541,15.989601
109542,9.437063
109543,10.157499
109544,9.024801
109545,6.701443
109546,6.396184
109547,7.0712533
109548,11.499548
109549,6.745387
109550,6.3660593
109551,9.507498
109552,10.1521845
109553,8.318307
109554,15.033867
109555,4.2117496
109556,8.452368
109557,8.823455
109558,4.871418
109559,9.170908
109560,8.677332
109561,9.011243
109562,11.134939
109563,11.66965
109564,9.042643
109565,11.298826
109566,9.727806
109567,6.757926
109568,9.286698
109569,9.622783
109570,12.162133
109571,7.53693
109572,10.724204
109573,11.490252
109574,9.364175
109575,13.203573
109576,9.619324
109577,12.064839
109578,13.476962
109579,12.536636
109580,12.529668
109581,10.232139
109582,8.486763
109583,13.474183
109584,9.112022
109585,9.185883
109586,12.009585
109587,16.632105
109588,11.421222
109589,9.111128
109590,13.276058
109591,8.585125
109592,9.347762
109593,6.382716
109594,9.379709
109595,10.520389
109596,9.607769
109597,9.73136
109598,7.2904644
109599,7.853727
109600,11.436105
109601,9.577931
109602,6.6991515
109603,12.719201
109604,8.324042
109605,10.740719
109606,12.845644
109607,11.321037
109608,8.563197
109609,10.350832
109610,11.120862
109611,10.055071
109612,9.260798
109613,7.50825
109614,5.5937567
109615,7.436954
109616,8.3373575
109617,6.176039
109618,6.421916
109619,12.127132
109620,9.059058
109621,7.428156
109622,9.394935
109623,7.815992
109624,9.243434
109625,9.736104
109626,7.9942856
109627,11.007746
109628,13.987296
109629,9.344253
109630,13.164034
109631,9.86755
109632,10.861937
109633,8.424355
109634,10.049937
109635,9.330795
109636,16.133661
109637,11.634202
109638,7.469284
109639,7.973222
109640,10.316473
109641,9.12911
109642,8.125679
109643,7.9171343
109644,7.900701
109645,10.527228
109646,11.83445
109647,9.048151
109648,9.50267
109649,7.4923296
109650,10.348828
109651,7.917699
109652,11.48565
109653,4.4159555
109654,13.119755
109655,8.523185
109656,8.716424
109657,10.232168
109658,11.869542
109659,11.8581915
109660,15.125283
109661,14.469729
109662,11.368221
109663,12.176581
109664,6.7028933
109665,9.223183
109666,6.87593
109667,15.811615
109668,7.113524
109669,9.183272
109670,15.731597
109671,7.6562786
109672,10.607045
109673,9.330435
109674,13.042182
109675,9.150873
109676,9.778818
109677,8.107336
109678,9.954827
109679,10.565933
109680,11.62102
109681,6.253059
109682,8.573172
109683,14.903908
109684,11.02092
109685,9.613929
109686,12.576951
109687,4.5831265
109688,8.135054
109689,11.252037
109690,4.5900564
109691,8.678147
109692,9.547103
109693,9.331837
109694,10.051871
109695,8.675913
109696,9.773385
109697,14.5223
109698,9.369348
109699,9.505807
109700,8.646461
109701,10.53637
109702,9.510764
109703,18.591469
109704,11.776637
109705,13.240428
109706,11.382295
109707,8.577806
109708,9.327475
109709,9.080637
109710,12.369025
109711,11.174075
109712,10.037418
109713,6.776634
109714,7.4708853
109715,8.718484
109716,9.989787
109717,9.456853
109718,10.911595
109719,10.609091
109720,6.6541543
109721,16.348152
109722,11.487723
109723,10.747261
109724,10.668452
109725,5.47329
109726,5.407121
109727,8.433836
109728,14.384285
109729,9.758735
109730,11.425422
109731,6.6579013
109732,8.548457
109733,8.097604
109734,9.405718
109735,7.266548
109736,12.100281
109737,8.998908
109738,11.857875
109739,7.2646556
109740,10.281014
109741,13.7933
109742,8.8500595
109743,10.794188
109744,9.998218
109745,9.577913
109746,13.648125
109747,9.249152
109748,10.042318
109749,9.942639
109750,7.334123
109751,8.474565
109752,10.539285
109753,8.448586
109754,10.533444
109755,12.499566
109756,10.862424
109757,8.92193
109758,4.904357
109759,8.19325
109760,8.706394
109761,11.169758
109762,9.022987
109763,9.963128
109764,16.088717
109765,15.389868
109766,7.007838
109767,9.471386
109768,8.047295
109769,11.341504
109770,11.005659
109771,12.184946
109772,7.986521
109773,6.2379436
109774,15.2752695
109775,11.231897
109776,6.341775
109777,9.116312
109778,10.155383
109779,6.6334896
109780,8.30973
109781,11.8941345
109782,10.396215
109783,16.498884
109784,16.444496
109785,13.774256
109786,11.048512
109787,11.791094
109788,9.721496
109789,9.388824
109790,7.5383177
109791,8.539618
109792,10.061146
109793,10.482325
109794,11.853747
109795,6.6853633
109796,6.47785
109797,4.2032084
109798,10.338461
109799,8.987844
109800,9.699915
109801,10.946118
109802,5.0800533
109803,10.632711
109804,8.943257
109805,11.638697
109806,11.3846855
109807,7.3401504
109808,10.485136
109809,12.955925
109810,7.3047996
109811,7.076242
109812,6.76784
109813,7.9630356
109814,15.072592
109815,8.900763
109816,5.1302595
109817,6.7548976
109818,8.3872385
109819,9.680008
109820,6.555333
109821,16.540325
109822,8.661991
109823,9.322964
