id,Rings
110072,12.937837
110073,12.820459
110074,9.818664
110075,7.120283
110076,9.176853
110077,6.7065196
110078,8.968421
110079,7.564346
110080,4.6726484
110081,11.954433
110082,9.134494
110083,9.367339
110084,8.829793
110085,12.654902
110086,8.657089
110087,10.189511
110088,6.842814
110089,9.178153
110090,8.13731
110091,8.850005
110092,10.655064
110093,8.865352
110094,9.066292
110095,7.9652686
110096,7.941825
110097,8.624539
110098,9.943384
110099,5.9126077
110100,6.091176
110101,7.9470296
110102,13.517074
110103,10.421032
110104,7.8053865
110105,8.403725
110106,10.657909
110107,8.73659
110108,11.28801
110109,12.260129
110110,7.5269766
110111,7.535324
110112,7.0630774
110113,7.801584
110114,8.09802
110115,11.86204
110116,10.783618
110117,7.5738487
110118,14.312756
110119,8.715728
110120,8.420671
110121,8.88063
110122,10.937465
110123,7.8606806
110124,9.719357
110125,9.339678
110126,13.479874
110127,7.18927
110128,13.137196
110129,9.178302
110130,8.6709
110131,8.7017975
110132,8.6734295
110133,11.025475
110134,8.479615
110135,12.783187
110136,11.105335
110137,8.897824
110138,10.510102
110139,7.057175
110140,7.583268
110141,8.594085
110142,9.391495
110143,9.177074
110144,9.159133
110145,9.106487
110146,12.630774
110147,9.963135
110148,8.139379
110149,13.451698
110150,11.612842
110151,9.735164
110152,6.8362536
110153,11.2600765
110154,7.551433
110155,7.41506
110156,11.887951
110157,7.1765285
110158,6.808994
110159,11.408847
110160,8.524024
110161,13.257033
110162,14.871887
110163,8.368473
110164,8.660393
110165,5.535659
110166,5.9888563
110167,10.056229
110168,5.9659986
110169,12.142057
110170,9.637518
110171,5.046322
110172,14.094537
110173,6.833177
110174,7.11521
110175,6.5052047
110176,5.3693933
110177,12.767439
110178,11.98737
110179,8.85587
110180,8.761605
110181,13.972664
110182,9.660445
110183,8.7090845
110184,6.731651
110185,7.5859733
110186,14.012075
110187,7.4970737
110188,9.007797
110189,7.5599284
110190,9.9754305
110191,9.422387
110192,7.668665
110193,10.730586
110194,9.626383
110195,9.756385
110196,7.7654047
110197,7.4688373
110198,9.283641
110199,10.812622
110200,14.340232
110201,16.421381
110202,13.341897
110203,9.504245
110204,12.518474
110205,9.292197
110206,5.6334357
110207,7.6023717
110208,11.299063
110209,10.532942
110210,9.948336
110211,5.14883
110212,7.74827
110213,6.607345
110214,15.388668
110215,12.666747
110216,7.696796
110217,9.444347
110218,13.319448
110219,8.363426
110220,6.945662
110221,9.5547495
110222,10.036119
110223,11.250695
110224,9.630248
110225,6.6096406
110226,9.670435
110227,14.172342
110228,11.267357
110229,11.487671
110230,9.065559
110231,8.828271
110232,11.758647
110233,9.114115
110234,4.48483
110235,7.029124
110236,10.293674
110237,9.927722
110238,9.788596
110239,8.768496
110240,4.520344
110241,10.784888
110242,18.263554
110243,6.046808
110244,7.676774
110245,7.004328
110246,16.551683
110247,15.035587
110248,8.836575
110249,12.094357
110250,8.0988
110251,9.765754
110252,8.308929
110253,10.479711
110254,11.138574
110255,4.605984
110256,7.8954287
110257,10.990788
110258,13.630289
110259,9.234862
110260,14.286061
110261,9.275975
110262,9.337164
110263,12.112623
110264,9.250967
110265,11.957854
110266,11.517723
110267,7.7445636
110268,8.044561
110269,5.02555
110270,9.6942835
110271,9.327572
110272,9.477905
110273,10.726084
110274,6.8104267
110275,12.738539
110276,8.006083
110277,7.0497108
110278,12.993535
110279,7.8181148
110280,10.519736
110281,6.373326
110282,9.355983
110283,6.8606634
110284,8.513514
110285,14.984062
110286,9.171706
110287,9.145813
110288,8.08699
110289,8.341486
110290,10.92182
110291,7.027092
110292,10.640494
110293,10.327337
110294,9.185274
110295,10.269879
110296,6.152275
110297,5.6322684
110298,5.0576844
110299,7.8019075
110300,6.1424193
110301,7.508839
110302,13.686445
110303,14.170109
110304,10.3789215
110305,14.3262825
110306,11.160742
110307,9.898006
110308,10.427324
110309,11.320756
110310,11.701779
110311,7.854725
110312,9.601007
110313,7.3284354
110314,10.362813
110315,12.248179
110316,8.284451
110317,12.315974
110318,5.5976615
110319,8.294809
110320,7.6811004
110321,9.341194
110322,9.935446
110323,7.124709
110324,9.492899
110325,9.833358
110326,12.57687
110327,9.991874
110328,9.001013
110329,9.256251
110330,11.641985
110331,13.255579
110332,10.34608
110333,9.551872
110334,10.396913
110335,7.953981
110336,7.976671
110337,9.970319
110338,7.544339
110339,9.1469555
110340,9.250524
110341,13.236734
110342,10.717375
110343,7.9290314
110344,10.130641
110345,13.973404
110346,7.595482
110347,9.41374
110348,9.651543
110349,9.782099
110350,10.240078
110351,10.818231
110352,8.415283
110353,9.361258
110354,10.181416
110355,9.238395
110356,8.626314
110357,10.993991
110358,7.789616
110359,8.093315
110360,11.776468
110361,15.065798
110362,8.464792
110363,10.032966
110364,7.5170016
110365,8.907354
110366,11.422121
110367,7.958539
110368,5.374652
110369,6.8100767
110370,10.026055
110371,12.106849
110372,10.5214815
110373,7.3495812
110374,11.961345
110375,11.262316
110376,10.453855
110377,7.7460704
110378,8.999376
110379,6.910193
110380,9.802628
110381,9.294725
110382,9.933104
110383,8.967326
110384,9.173093
110385,8.145188
110386,11.050729
110387,8.562995
110388,7.3125796
110389,10.269131
110390,12.2944145
110391,9.599886
110392,9.7540865
110393,8.876235
110394,13.872909
110395,8.279046
110396,11.01881
110397,18.131706
110398,9.296335
110399,11.300033
110400,4.482356
110401,15.418679
110402,9.355938
110403,13.836259
110404,8.467663
110405,9.117136
110406,7.5516005
110407,5.8695545
110408,9.35243
110409,13.610171
110410,8.462756
110411,8.636356
110412,6.55737
110413,4.18229
110414,8.697652
110415,5.7294936
110416,7.4019856
110417,8.293362
110418,16.136543
110419,9.2675905
110420,5.3125544
110421,9.861651
110422,7.7144217
110423,9.6503
110424,6.7815523
110425,7.6976347
110426,8.128036
110427,9.636994
110428,8.745171
110429,9.908268
110430,10.776784
110431,9.313297
110432,9.62417
110433,6.6211843
110434,10.150302
110435,17.478569
110436,14.653477
110437,13.828948
110438,8.758155
110439,17.328386
110440,6.56665
110441,13.368918
110442,5.702779
110443,8.698196
110444,10.767333
110445,12.053813
110446,11.866113
110447,7.039665
110448,8.249566
110449,12.127413
110450,9.368119
110451,9.877886
110452,8.363141
110453,8.683989
110454,9.34493
110455,5.0867486
110456,9.7335415
110457,11.7960205
110458,10.529718
110459,8.602845
110460,4.793639
110461,7.5157113
110462,10.885791
110463,8.769785
110464,10.670843
110465,10.578836
110466,13.296975
110467,7.912747
110468,4.086225
110469,7.12359
110470,9.192317
110471,10.695425
110472,11.004654
110473,8.09326
110474,8.270112
110475,6.810019
110476,9.018968
110477,7.106713
110478,9.88934
110479,9.105234
110480,9.190564
110481,8.053506
110482,16.953772
110483,11.797635
110484,6.4855204
110485,9.033933
110486,12.260862
110487,16.658218
110488,10.356423
110489,12.489667
110490,9.577886
110491,9.695173
110492,5.4582844
110493,6.137248
110494,13.360229
110495,8.984093
110496,15.168633
110497,11.973674
110498,7.446182
110499,8.789988
110500,6.3961115
110501,6.8612556
110502,8.25579
110503,6.4011335
110504,8.433788
110505,5.6383805
110506,10.863998
110507,5.616809
110508,12.981831
110509,7.1657863
110510,11.767137
110511,4.381534
110512,11.775921
110513,7.521824
110514,6.7014446
110515,5.2842574
110516,5.4509425
110517,10.533035
110518,7.938124
110519,14.830403
110520,7.044488
110521,10.496995
110522,8.11766
110523,7.93563
110524,7.7518253
110525,11.236625
110526,10.883606
110527,5.037977
110528,10.974734
110529,8.639363
110530,7.549042
110531,11.087446
110532,9.316715
110533,7.6210113
110534,9.007065
110535,10.151178
110536,6.5211067
110537,10.248771
110538,8.578094
110539,8.838294
110540,7.651459
110541,9.179004
110542,8.615226
110543,9.566737
110544,7.4769154
110545,7.842655
110546,9.98323
110547,7.6476035
110548,8.478974
110549,9.476516
110550,10.652643
110551,11.051192
110552,12.236904
110553,12.488973
110554,7.1799498
110555,15.446091
110556,8.489788
110557,10.938795
110558,10.830368
110559,10.4148
110560,9.835575
110561,9.345578
110562,10.507133
110563,11.775433
110564,12.002908
110565,14.155552
110566,7.0434318
110567,9.257818
110568,9.783078
110569,8.324162
110570,11.503181
110571,10.451886
110572,11.788562
110573,10.235599
110574,9.352805
110575,7.557164
110576,8.916456
110577,8.165891
110578,4.248392
110579,6.187494
110580,17.398298
110581,8.673989
110582,5.775058
110583,8.378762
110584,9.115386
110585,10.120181
110586,9.157074
110587,12.921846
110588,8.978005
110589,9.585744
110590,9.787809
110591,11.243126
110592,9.777109
110593,14.701025
110594,11.8893795
110595,11.86079
110596,13.828315
110597,9.667977
110598,10.313718
110599,7.230509
110600,7.462221
110601,10.153034
110602,10.638934
110603,11.304808
110604,10.988412
110605,9.717746
110606,10.87066
110607,10.479648
110608,10.460511
110609,8.327697
110610,12.8960495
110611,9.869514
110612,10.537687
110613,8.012946
110614,13.131816
110615,8.515091
110616,7.918926
110617,4.4306817
110618,7.521989
110619,9.534603
110620,10.391577
110621,9.210214
110622,8.459596
110623,9.759868
110624,13.68456
110625,8.123242
110626,15.284377
110627,9.442643
110628,14.449988
110629,11.937863
110630,9.302507
110631,11.671519
110632,11.363003
110633,9.814339
110634,11.168082
110635,10.724572
110636,11.006682
110637,8.4741335
110638,13.481702
110639,4.047508
110640,10.467342
110641,14.43469
110642,11.143602
110643,12.037125
110644,7.2730236
110645,9.1410475
110646,6.9451427
110647,10.755931
110648,10.509268
110649,6.334037
110650,8.529677
110651,11.160491
110652,13.241677
110653,11.180583
110654,10.975635
110655,8.581088
110656,12.13197
110657,13.304576
110658,8.995184
110659,9.87124
110660,6.780001
110661,9.106743
110662,9.371975
110663,13.416994
110664,8.085493
110665,4.9171033
110666,8.87449
110667,9.17686
110668,6.3243504
110669,9.796436
110670,10.249181
110671,9.439158
110672,7.3685493
110673,13.12333
110674,9.157836
110675,15.734823
110676,11.301714
110677,8.7004595
110678,10.1921015
110679,8.563035
110680,9.4113455
110681,8.260726
110682,9.476372
110683,11.705791
110684,10.316227
110685,10.68213
110686,12.259404
110687,13.388289
110688,7.488042
110689,9.262927
110690,10.2220955
110691,10.509027
110692,11.700231
110693,6.809352
110694,11.846925
110695,12.913291
110696,14.040046
110697,15.892642
110698,9.417723
110699,6.539615
110700,13.136005
110701,8.083789
110702,9.289276
110703,11.541234
110704,9.068052
110705,15.579645
110706,11.0777645
110707,7.7829223
110708,6.0739684
110709,10.937901
110710,8.853709
110711,9.20813
110712,9.535094
110713,7.3338346
110714,5.044543
110715,13.623895
110716,12.159469
110717,9.274838
110718,8.725134
110719,10.92014
110720,12.580685
110721,9.256646
110722,8.513697
110723,10.203123
110724,8.551877
110725,7.09342
110726,10.73274
110727,13.600243
110728,11.25765
110729,9.48428
110730,7.829781
110731,10.4650545
110732,8.834729
110733,15.547192
110734,9.726324
110735,9.391486
110736,6.1955914
110737,12.188955
110738,13.674481
110739,7.580094
110740,9.194051
110741,8.916202
110742,11.113636
110743,10.139381
110744,10.153976
110745,9.948771
110746,7.263724
110747,9.601745
110748,9.066281
110749,9.910302
110750,6.930218
110751,9.48658
110752,12.570137
110753,10.990623
110754,11.016491
110755,12.99585
110756,8.420893
110757,8.560656
110758,9.173878
110759,14.59845
110760,9.788227
110761,10.715642
110762,10.740132
110763,7.9779415
110764,10.52587
110765,4.618671
110766,12.116214
110767,6.8090262
110768,14.992793
110769,7.420019
110770,10.902716
110771,10.637095
110772,7.584897
110773,10.940112
110774,13.918847
110775,12.230207
110776,9.561315
110777,8.356805
110778,9.877417
110779,13.806052
110780,4.069283
110781,13.858954
110782,12.661678
110783,5.4509425
110784,13.542273
110785,6.0740757
110786,10.056704
110787,8.364994
110788,8.292638
110789,8.82361
110790,12.994257
110791,11.866393
110792,9.074564
110793,15.21576
110794,10.293888
110795,8.971576
110796,9.259445
110797,12.844226
110798,6.8921633
110799,8.466994
110800,13.506211
110801,10.303958
110802,6.8165255
110803,13.591027
110804,11.282475
110805,9.499302
110806,11.317653
110807,5.0613117
110808,11.074873
110809,11.209521
110810,7.2599115
110811,7.0549726
110812,7.9902215
110813,5.6912804
110814,14.998734
110815,9.891747
110816,13.828358
110817,8.687378
110818,11.036665
110819,6.4732814
110820,10.592165
110821,11.335809
110822,4.61425
110823,12.904031
110824,10.504861
110825,9.23013
110826,8.899907
110827,8.370592
110828,11.796932
110829,17.192223
110830,11.629064
110831,10.270743
110832,11.771121
110833,8.825212
110834,5.5383844
110835,6.0092893
110836,9.201864
110837,7.8825803
110838,10.50428
110839,11.282774
110840,8.218425
110841,12.617058
110842,13.5405655
110843,11.501557
110844,10.166946
110845,11.274674
110846,13.829159
110847,5.457289
110848,10.087685
110849,10.537888
110850,9.283165
110851,9.120878
110852,11.184161
110853,12.270454
110854,7.921598
110855,9.073329
110856,10.461482
110857,6.1020303
110858,10.688642
110859,16.260836
110860,14.182483
110861,9.688121
110862,9.134688
110863,11.37494
110864,8.216812
110865,7.995643
110866,10.758336
110867,9.297033
110868,9.043863
110869,9.557281
110870,8.168257
110871,7.1708374
110872,8.546421
110873,8.722297
110874,8.361718
110875,8.8250475
110876,15.564935
110877,10.069907
110878,9.535847
110879,9.054811
110880,9.007982
110881,8.382989
110882,8.551592
110883,13.615414
110884,4.5695853
110885,7.157121
110886,6.1930594
110887,12.346386
110888,12.563446
110889,8.836155
110890,11.896567
110891,4.1250205
110892,9.492559
110893,7.5610313
110894,7.586167
110895,7.281217
110896,7.219436
110897,8.906281
110898,15.153712
110899,10.511585
110900,14.241417
110901,12.285111
110902,13.456462
110903,7.5530787
110904,8.209677
110905,7.270313
110906,8.452413
110907,7.3986125
110908,11.093337
110909,7.5390544
110910,14.109438
110911,9.566491
110912,9.703279
110913,4.894046
110914,15.998756
110915,10.781798
110916,10.872303
110917,8.207739
110918,9.24566
110919,11.817129
110920,9.277545
110921,9.1028185
110922,7.7379894
110923,15.479414
110924,13.800007
110925,6.543702
110926,11.19464
110927,7.3778205
110928,9.3162155
110929,12.573203
110930,7.6508317
110931,6.818295
110932,8.129352
110933,11.018645
110934,9.279707
110935,8.1555395
110936,10.611408
110937,9.776443
110938,17.25847
110939,11.446023
110940,9.664325
110941,6.777562
110942,9.094326
110943,11.396792
110944,9.77576
110945,10.81741
110946,11.223369
110947,9.290423
110948,11.026907
110949,8.963812
110950,10.046727
110951,6.41475
110952,8.050388
110953,8.009034
110954,6.960655
110955,10.063587
110956,11.724983
110957,10.152708
110958,11.242681
110959,10.1565695
110960,7.5144267
110961,9.412845
110962,14.568009
110963,6.8481426
110964,9.465251
110965,10.775102
110966,7.7530117
110967,7.393446
110968,11.370406
110969,11.212144
110970,8.696007
110971,8.8208
110972,9.414483
110973,9.329269
110974,7.092028
110975,10.315764
110976,11.531519
110977,7.4279966
110978,9.007322
110979,10.619943
110980,10.9281645
110981,10.123751
110982,9.991064
110983,15.650033
110984,7.6828713
110985,7.965975
110986,10.169275
110987,6.8569193
110988,13.748654
110989,10.1016865
110990,9.478905
110991,16.188915
110992,5.640349
110993,16.510948
110994,8.337354
110995,9.624684
110996,9.080923
110997,9.04091
110998,8.381906
110999,7.08997
111000,5.9009132
111001,6.9115696
111002,9.868528
111003,6.374487
111004,7.5223193
111005,10.244073
111006,9.871844
111007,8.817018
111008,11.068342
111009,9.250517
111010,14.720467
111011,8.930875
111012,12.212718
111013,9.030014
111014,7.6946073
111015,7.2180223
111016,8.751238
111017,9.882439
111018,8.926982
111019,17.169378
111020,9.401155
111021,9.975367
111022,6.4938498
111023,9.335724
111024,9.85494
111025,8.6940565
111026,11.927007
111027,10.879605
111028,8.842924
111029,9.846225
111030,4.99832
111031,6.3340583
111032,15.916547
111033,10.264509
111034,5.484062
111035,10.414914
111036,7.514747
111037,5.585627
111038,8.091542
111039,7.448007
111040,11.530786
111041,7.44585
111042,10.584152
111043,9.325309
111044,11.277428
111045,10.794646
111046,6.891307
111047,5.6761127
111048,7.393742
111049,15.381687
111050,9.798475
111051,9.510594
111052,8.122844
111053,8.088088
111054,7.6653943
111055,7.513447
111056,10.506347
111057,8.804835
111058,10.5236845
111059,10.72869
111060,8.186412
111061,10.471318
111062,9.3488655
111063,6.74655
111064,9.03582
111065,6.461521
111066,8.077337
111067,14.915088
111068,11.331961
111069,8.825316
111070,14.382745
111071,7.4455605
111072,6.050112
111073,16.338787
111074,12.858075
111075,9.499832
111076,12.164499
111077,10.273901
111078,10.770301
111079,10.337179
111080,8.900181
111081,9.484348
111082,9.753871
111083,8.208976
111084,10.817096
111085,10.962825
111086,10.18227
111087,7.2344737
111088,9.219622
111089,11.08448
111090,13.758511
