id,Rings
100015,14.4212675
100016,10.606109
100017,11.35022
100018,10.426703
100019,11.222721
100020,10.872816
100021,7.7044888
100022,8.265426
100023,11.843299
100024,10.394979
100025,11.833028
100026,5.172782
100027,6.6970916
100028,16.183624
100029,9.038263
100030,9.455263
100031,15.026947
100032,7.8736434
100033,4.204466
100034,7.965709
100035,9.355453
100036,9.746465
100037,10.648613
100038,9.941611
100039,9.721254
100040,10.652651
100041,9.018152
100042,6.571142
100043,11.046155
100044,9.0328665
100045,6.4645176
100046,5.4169116
100047,8.00506
100048,6.86676
100049,9.23531
100050,9.467149
100051,9.252321
100052,13.658672
100053,9.147346
100054,9.207002
100055,15.613297
100056,11.234208
100057,9.52643
100058,7.9498553
100059,7.304262
100060,11.510289
100061,7.472198
100062,10.379823
100063,4.220203
100064,9.16879
100065,8.883506
100066,6.667387
100067,4.579621
100068,7.374017
100069,9.084078
100070,10.245189
100071,10.212293
100072,9.237853
100073,7.201309
100074,8.319352
100075,8.675072
100076,12.911367
100077,6.7743998
100078,8.066798
100079,9.856534
100080,8.199814
100081,10.22019
100082,9.391199
100083,12.623912
100084,9.3523655
100085,13.85172
100086,11.172741
100087,13.097515
100088,11.651791
100089,10.427466
100090,10.314635
100091,12.906882
100092,9.437608
100093,6.1359506
100094,8.905222
100095,6.807952
100096,11.484141
100097,10.749255
100098,10.546333
100099,9.322263
100100,9.131224
100101,14.12159
100102,11.8922825
100103,16.569693
100104,14.12329
100105,10.142421
100106,5.9928203
100107,8.927971
100108,9.114121
100109,11.251055
100110,9.886839
100111,7.168223
100112,9.315567
100113,6.5336695
100114,7.9043074
100115,11.334344
100116,14.112139
100117,9.1993265
100118,10.128439
100119,5.070542
100120,6.1361027
100121,12.956015
100122,7.8001556
100123,6.7251763
100124,6.8521056
100125,9.535749
100126,10.638196
100127,8.407162
100128,13.953425
100129,8.789749
100130,7.363936
100131,9.621307
100132,7.670188
100133,12.702879
100134,8.831901
100135,10.788785
100136,8.817764
100137,11.479857
100138,14.112213
100139,12.239141
100140,11.628514
100141,10.59893
100142,14.19989
100143,11.125972
100144,5.063486
100145,9.976691
100146,6.3566914
100147,6.735528
100148,10.214409
100149,8.655846
100150,10.904831
100151,10.844233
100152,8.878514
100153,8.874929
100154,10.947303
100155,11.594709
100156,6.230995
100157,8.771529
100158,14.207862
100159,9.315216
100160,10.027951
100161,9.481662
100162,11.328765
100163,10.787717
100164,8.5321245
100165,5.0435705
100166,9.224619
100167,8.772937
100168,7.95874
100169,10.769752
100170,9.681489
100171,12.7078285
100172,8.845163
100173,11.532056
100174,10.533666
100175,7.011758
100176,13.9636755
100177,12.261292
100178,9.500872
100179,13.284259
100180,16.282486
100181,10.143775
100182,7.824153
100183,10.467657
100184,9.438564
100185,10.914723
100186,7.032331
100187,9.921142
100188,11.172772
100189,11.432384
100190,6.853377
100191,7.6543384
100192,12.4011345
100193,6.629866
100194,5.1376452
100195,8.335748
100196,11.43632
100197,7.7066383
100198,7.8999667
100199,15.315924
100200,7.4755216
100201,10.637129
100202,10.056876
100203,13.59654
100204,7.1718087
100205,9.704121
100206,6.002176
100207,13.125759
100208,10.561365
100209,10.545375
100210,12.649614
100211,9.529923
100212,8.775052
100213,7.0356517
100214,10.370665
100215,9.952857
100216,8.95291
100217,9.468018
100218,7.2218685
100219,7.441019
100220,10.2085905
100221,6.047995
100222,8.709804
100223,8.462635
100224,10.123176
100225,8.748905
100226,8.733712
100227,16.484957
100228,8.90566
100229,12.208494
100230,9.516006
100231,6.721978
100232,5.795496
100233,9.998558
100234,8.762347
100235,10.737158
100236,4.56766
100237,7.137122
100238,12.191205
100239,6.1127677
100240,9.374185
100241,10.712112
100242,7.9913607
100243,11.703065
100244,6.901318
100245,9.808465
100246,6.693351
100247,9.379711
100248,6.3569646
100249,12.082123
100250,7.4121013
100251,10.732978
100252,11.82671
100253,10.210626
100254,12.846676
100255,16.064522
100256,7.473253
100257,15.65634
100258,9.656477
100259,7.2000704
100260,11.301757
100261,10.410495
100262,9.041231
100263,9.94673
100264,10.414621
100265,8.856016
100266,11.735135
100267,11.797914
100268,12.702888
100269,15.205933
100270,11.19164
100271,9.8523445
100272,6.1478305
100273,8.365405
100274,13.26266
100275,9.466589
100276,8.825184
100277,6.734615
100278,8.163899
100279,9.96176
100280,6.917381
100281,6.422907
100282,13.779705
100283,9.220978
100284,6.617193
100285,9.949059
100286,11.193292
100287,8.196747
100288,7.650469
100289,7.3239264
100290,11.579937
100291,9.489587
100292,11.192686
100293,8.516841
100294,8.251817
100295,10.818706
100296,7.7440853
100297,6.665408
100298,8.290641
100299,10.414234
100300,9.33256
100301,8.828684
100302,9.286189
100303,12.45013
100304,12.476393
100305,15.259049
100306,8.94437
100307,7.1526895
100308,7.5096607
100309,9.046033
100310,7.625128
100311,11.047159
100312,11.27861
100313,10.066146
100314,9.264882
100315,15.128648
100316,7.393846
100317,10.2983265
100318,12.088868
100319,4.543013
100320,8.631384
100321,7.594609
100322,8.981
100323,9.92239
100324,7.290648
100325,8.811547
100326,9.805498
100327,8.273248
100328,13.88062
100329,9.0458555
100330,9.388557
100331,15.656758
100332,15.375905
100333,10.806501
100334,8.927667
100335,12.44998
100336,9.736313
100337,11.7686825
100338,6.3142295
100339,6.7346063
100340,6.1532907
100341,8.855387
100342,7.3778076
100343,6.40906
100344,10.181112
100345,7.2080364
100346,15.5072775
100347,6.381548
100348,9.914471
100349,11.425021
100350,9.827957
100351,9.581981
100352,11.262378
100353,14.952947
100354,6.48301
100355,9.015865
100356,6.9993505
100357,7.1359572
100358,9.725242
100359,7.1349564
100360,10.669368
100361,8.59447
100362,7.420111
100363,14.251535
100364,9.774359
100365,8.91989
100366,8.217858
100367,11.59503
100368,10.146423
100369,9.47629
100370,11.865117
100371,9.005282
100372,14.001176
100373,11.403155
100374,8.213872
100375,11.253678
100376,10.671693
100377,8.787735
100378,10.291225
100379,11.342345
100380,8.672277
100381,9.334502
100382,10.910612
100383,11.761471
100384,14.802525
100385,9.826711
100386,10.155519
100387,10.922455
100388,7.9857764
100389,9.987253
100390,12.146294
100391,15.882597
100392,8.99404
100393,10.229085
100394,10.915044
100395,6.6311975
100396,16.06731
100397,8.046984
100398,4.548234
100399,11.236979
100400,10.628753
100401,11.021929
100402,8.304859
100403,16.461113
100404,14.741247
100405,7.118273
100406,6.0186043
100407,9.387869
100408,10.304536
100409,11.550786
100410,9.2578
100411,6.120713
100412,11.580879
100413,11.34228
100414,4.564154
100415,9.700829
100416,8.894397
100417,13.792832
100418,9.844911
100419,10.720863
100420,13.860838
100421,9.743734
100422,7.4770703
100423,11.145529
100424,9.1850395
100425,10.954102
100426,10.429535
100427,5.637624
100428,9.03794
100429,4.3104143
100430,10.111166
100431,8.873761
100432,13.859361
100433,9.640009
100434,8.838648
100435,6.915672
100436,9.320067
100437,14.616636
100438,10.00947
100439,9.574068
100440,8.092455
100441,7.0882707
100442,6.9171147
100443,8.89757
100444,13.054915
100445,17.972448
100446,7.3193336
100447,15.001675
100448,13.329357
100449,7.0548744
100450,8.787821
100451,4.6969004
100452,9.989566
100453,9.20946
100454,6.9282866
100455,10.792783
100456,14.543322
100457,9.242213
100458,11.907586
100459,7.22751
100460,11.1805
100461,9.431245
100462,16.419847
100463,9.228102
100464,10.982082
100465,11.173476
100466,5.653659
100467,8.107712
100468,6.9099574
100469,11.782149
100470,8.089971
100471,9.92616
100472,8.492475
100473,10.844424
100474,13.588118
100475,13.898619
100476,12.014684
100477,8.766729
100478,10.110421
100479,8.923177
100480,9.2303
100481,10.512638
100482,10.854321
100483,11.031577
100484,9.382389
100485,16.408518
100486,6.924993
100487,9.564559
100488,4.0126925
100489,11.98988
100490,8.147276
100491,5.2678614
100492,8.898036
100493,11.680687
100494,11.086087
100495,14.358709
100496,11.255146
100497,16.237904
100498,8.625492
100499,9.460822
100500,14.564144
100501,11.276301
100502,9.888812
100503,11.576481
100504,8.461177
100505,16.234787
100506,9.802072
100507,10.630323
100508,9.819743
100509,10.818656
100510,10.156543
100511,7.051913
100512,9.189166
100513,5.1596885
100514,9.321914
100515,10.674574
100516,12.405866
100517,14.357498
100518,11.198906
100519,8.714115
100520,4.9231367
100521,6.7727995
100522,11.086568
100523,12.41725
100524,13.107061
100525,15.032738
100526,7.1536264
100527,10.602815
100528,9.176372
100529,11.166238
100530,7.883225
100531,8.596025
100532,13.113885
100533,6.452336
100534,9.4933815
100535,8.17133
100536,11.398581
100537,7.083797
100538,11.870496
100539,8.871578
100540,9.595895
100541,9.063832
100542,11.615707
100543,16.829575
100544,6.5478997
100545,9.523788
100546,10.800364
100547,7.3937016
100548,10.925468
100549,8.477882
100550,9.994873
100551,11.532056
100552,10.254106
100553,4.832802
100554,6.90147
100555,6.810753
100556,8.11046
100557,11.360863
100558,10.980488
100559,5.465749
100560,8.253159
100561,7.4053416
100562,6.6161895
100563,11.221988
100564,7.3121185
100565,13.115013
100566,10.041696
100567,12.860193
100568,8.872795
100569,8.374122
100570,6.1481752
100571,7.626677
100572,8.662296
100573,7.519251
100574,14.1113615
100575,9.850158
100576,7.6436024
100577,9.6798
100578,10.879501
100579,11.3285675
100580,8.391023
100581,8.292214
100582,10.49785
100583,10.880982
100584,11.90315
100585,12.878523
100586,9.656905
100587,9.794827
100588,11.769807
100589,9.404347
100590,8.133489
100591,10.869325
100592,14.062082
100593,13.018473
100594,11.054167
100595,13.75816
100596,12.176576
100597,5.558806
100598,12.209059
100599,9.487774
100600,8.917158
100601,8.680742
100602,11.894503
100603,8.093211
100604,9.265332
100605,8.853886
100606,10.695812
100607,11.577684
100608,13.997314
100609,7.237947
100610,4.2709713
100611,9.959865
100612,10.523246
100613,7.6037745
100614,10.569151
100615,9.106217
100616,10.3344145
100617,10.731898
100618,13.340049
100619,10.77467
100620,12.213563
100621,8.321923
100622,17.45256
100623,10.669867
100624,9.220818
100625,10.099708
100626,9.015483
100627,10.834097
100628,7.90036
100629,9.310126
100630,5.3329816
100631,4.8113804
100632,11.166965
100633,10.493972
100634,8.137744
100635,11.342024
100636,5.953867
100637,13.45207
100638,10.296686
100639,8.1094885
100640,12.3934965
100641,10.96801
100642,10.496302
100643,12.508679
100644,7.2154875
100645,10.863959
100646,10.49099
100647,6.1969485
100648,9.697896
100649,7.3928537
100650,9.344839
100651,5.5105705
100652,9.65406
100653,9.548831
100654,5.4842825
100655,9.636911
100656,8.065958
100657,7.943516
100658,9.24767
100659,7.270603
100660,4.365901
100661,16.100761
100662,9.125396
100663,11.542809
100664,10.526892
100665,11.719679
100666,9.8699045
100667,9.606635
100668,16.783274
100669,9.680861
100670,9.349267
100671,8.395535
100672,5.6948133
100673,12.17923
100674,18.596672
100675,13.990154
100676,4.5589104
100677,9.94414
100678,11.738871
100679,12.601052
100680,10.223319
100681,13.199657
100682,7.1326237
100683,11.926515
100684,5.9364467
100685,8.468628
100686,8.536637
100687,11.114251
100688,7.6531196
100689,7.7047496
100690,9.037037
100691,8.214853
100692,5.5416694
100693,9.950964
100694,7.1708236
100695,11.717197
100696,9.725031
100697,7.3484807
100698,9.214805
100699,6.1538777
100700,8.903734
100701,9.260078
100702,9.886363
100703,6.7231197
100704,9.815345
100705,10.384555
100706,4.352124
100707,8.942641
100708,10.700965
100709,7.0717525
100710,8.234418
100711,9.110943
100712,10.397388
100713,9.715832
100714,11.492841
100715,14.899911
100716,15.542974
100717,5.0679946
100718,7.5016813
100719,8.244618
100720,6.134981
100721,10.603513
100722,11.580257
100723,6.1971736
100724,7.496732
100725,10.127377
100726,11.985838
100727,7.918624
100728,10.612185
100729,9.045371
100730,7.441715
100731,16.336775
100732,11.727698
100733,9.184041
100734,9.036159
100735,9.984315
100736,7.1124716
100737,8.072628
100738,13.457033
100739,9.000558
100740,10.93583
100741,14.634271
100742,12.556984
100743,10.835151
100744,9.565857
100745,6.7073007
100746,8.502466
100747,6.3260145
100748,10.920929
100749,7.9471016
100750,13.370885
100751,7.133728
100752,10.758606
100753,9.454862
100754,8.48552
100755,11.059975
100756,7.355637
100757,10.758146
100758,11.599352
100759,16.1754
100760,9.95025
100761,6.4069495
100762,10.000596
100763,8.581165
100764,17.15601
100765,10.111106
100766,7.870952
100767,6.1800656
100768,10.040128
100769,10.395051
100770,12.615127
100771,10.315467
100772,6.853559
100773,11.651654
100774,10.50146
100775,11.668949
100776,9.594076
100777,8.9614725
100778,9.389489
100779,9.115775
100780,7.3230753
100781,20.109331
100782,8.143314
100783,6.719384
100784,10.265147
100785,14.443279
100786,6.0299554
100787,10.326695
100788,10.977474
100789,8.762648
100790,7.1673994
100791,7.1930785
100792,5.778836
100793,8.654797
100794,8.697469
100795,16.96775
100796,10.10022
100797,14.827415
100798,8.395842
100799,8.271983
100800,6.8384213
100801,8.933507
100802,8.346921
100803,9.283349
100804,17.165035
100805,8.898133
100806,11.380699
100807,9.515867
100808,6.47836
100809,12.803327
100810,9.035193
100811,8.658613
100812,11.554296
100813,7.817822
100814,6.1542125
100815,7.119828
100816,9.492353
100817,10.168926
100818,11.824234
100819,7.5909395
100820,9.14947
100821,10.976017
100822,9.8189335
100823,10.627192
100824,10.596345
100825,12.883314
100826,12.487279
100827,7.9144073
100828,10.217838
100829,12.049498
100830,8.837421
100831,11.529949
100832,8.481585
100833,7.3333416
100834,11.997781
100835,9.545177
100836,9.910918
100837,6.790688
100838,7.9544873
100839,15.619221
100840,5.7943077
100841,5.8580875
100842,9.618434
100843,8.469575
100844,9.725067
100845,10.820839
100846,8.839031
100847,9.288421
100848,7.696473
100849,7.3534837
100850,7.7498293
100851,14.56353
100852,9.432765
100853,8.253605
100854,9.534419
100855,10.169858
100856,9.387656
100857,9.635333
100858,7.552227
100859,7.040799
100860,8.561848
100861,10.749437
100862,14.7117195
100863,8.074516
100864,11.320232
100865,8.262355
100866,7.0850554
100867,10.369172
100868,9.227321
100869,10.634251
100870,7.8281083
100871,11.786673
100872,9.997809
100873,12.288149
100874,8.318845
100875,8.397291
100876,11.329756
100877,12.354807
100878,8.971235
100879,14.249052
100880,10.680253
100881,10.907551
100882,9.058387
100883,9.601026
100884,8.484048
100885,14.971443
100886,8.742377
100887,7.236915
100888,9.834223
100889,7.8455653
100890,10.029787
100891,5.2793636
100892,12.454254
100893,10.284439
100894,12.349179
100895,8.74725
100896,10.58886
100897,9.315891
100898,4.734651
100899,4.624926
100900,7.851132
100901,7.3238373
100902,7.0210814
100903,8.250242
100904,9.6397085
100905,11.6954975
100906,6.1219187
100907,13.00593
100908,9.303197
100909,8.73304
100910,9.391323
100911,11.432384
100912,12.373771
100913,8.250072
100914,12.491864
100915,7.3536363
100916,12.665356
100917,7.753219
100918,9.281452
100919,16.367367
100920,14.150834
100921,6.1705656
100922,13.575777
100923,10.18923
100924,8.199374
100925,9.827147
100926,9.732961
100927,9.5124035
100928,9.182022
100929,9.152237
100930,11.539391
100931,4.4205127
100932,8.277558
100933,10.2722845
100934,5.671559
100935,13.91734
100936,4.891857
100937,8.533241
100938,12.381946
100939,10.876788
100940,8.331902
100941,7.194086
100942,9.343869
100943,8.819871
100944,10.326998
100945,9.454544
100946,9.033099
100947,8.757714
100948,6.7043014
100949,4.4236536
100950,8.859277
100951,9.737104
100952,11.449675
100953,11.471619
100954,8.089251
100955,10.111294
100956,8.23842
100957,11.261892
100958,12.305262
100959,8.78735
100960,8.939416
100961,9.774091
100962,15.906865
100963,8.611141
100964,8.6655855
100965,9.407352
100966,7.522898
100967,7.9739347
100968,9.432293
100969,4.75632
100970,13.487579
100971,4.42429
100972,10.6728325
100973,6.6869335
100974,9.359644
100975,7.074389
100976,10.782798
100977,11.147503
100978,14.3270855
100979,10.641552
100980,9.952248
100981,9.845183
100982,14.816927
100983,9.481393
100984,7.9245715
100985,9.609001
100986,4.6107335
100987,4.365867
100988,15.811524
100989,12.30437
100990,9.529631
100991,10.856883
100992,8.927933
100993,7.780976
100994,6.8288193
100995,8.316951
100996,8.605138
100997,9.66618
100998,8.202821
100999,11.22899
101000,11.351517
101001,8.46368
101002,10.629495
101003,5.174057
101004,9.123601
101005,7.7826104
101006,12.509022
101007,9.628763
101008,9.152859
101009,14.700979
101010,14.066388
101011,10.117366
101012,10.705344
101013,9.993215
101014,9.337095
101015,15.008304
101016,7.9542236
101017,9.38395
101018,4.865513
101019,7.986945
101020,10.014862
101021,9.489035
101022,8.957147
101023,8.115364
101024,8.794066
101025,11.774778
101026,11.655916
101027,9.362316
101028,10.538607
101029,10.718936
101030,12.701813
101031,7.071547
101032,5.0242677
101033,12.676923
101034,8.69302
101035,7.4723907
101036,7.9984493
101037,7.230489
101038,8.519504
101039,10.717763
101040,7.0135245
101041,10.347456
101042,9.76555
101043,6.1309857
101044,5.8940344
101045,5.4237485
101046,10.519636
101047,8.244859
101048,7.188649
101049,8.285761
101050,9.313712
101051,13.583794
101052,9.051877
101053,8.290062
101054,9.657877
101055,12.043311
101056,10.483829
101057,8.490094
101058,4.3291707
101059,10.620229
101060,10.273984
101061,14.166569
101062,7.0834556
101063,13.6489
101064,10.179309
101065,10.861856
101066,6.230221
101067,7.56046
101068,13.699543
101069,8.578798
101070,9.71451
101071,10.059514
101072,7.096414
101073,5.36455
101074,10.553753
101075,6.1035304
101076,7.5108676
101077,7.1543403
101078,9.375615
101079,10.69621
101080,8.705415
101081,8.345757
101082,9.649738
101083,5.3660655
101084,4.5901537
101085,10.762477
101086,7.6508336
101087,6.4600887
101088,8.0972
101089,6.75684
101090,9.819698
101091,7.3472214
101092,8.211268
101093,10.123757
101094,8.272504
101095,7.453891
101096,11.125585
101097,9.035947
101098,13.211241
101099,9.251029
101100,9.329385
101101,9.028191
101102,10.497357
101103,9.647378
101104,10.929246
101105,9.497477
101106,15.312655
101107,10.84361
101108,7.6871424
101109,11.994474
101110,11.462509
101111,9.503545
101112,9.187592
101113,12.190461
101114,11.895155
101115,7.9912214
101116,8.014955
101117,8.292118
101118,9.305469
101119,7.606083
101120,8.851227
101121,11.517498
101122,8.1396
101123,12.200768
101124,21.17142
101125,9.948854
101126,8.207882
101127,8.076116
101128,9.318154
101129,9.716866
101130,8.119889
101131,7.0567718
101132,13.274574
101133,9.731176
101134,13.645398
101135,11.161316
101136,9.815317
101137,9.445113
